Intermediary Value,nanoTime
1840,274274941505800
920,274274941510399
460,274274941513000
230,274274941517899
115,274274941518799
346,274274941520100
173,274274941525799
520,274274941526900
260,274274941527900
130,274274941533099
65,274274941534200
196,274274941535600
98,274274941541099
49,274274941542300
148,274274941543300
74,274274941548499
37,274274941549700
112,274274941550600
56,274274941551700
28,274274941557300
14,274274941558100
7,274274941559100
22,274274941564599
11,274274941565600
34,274274941566500
17,274274941571699
52,274274941572700
26,274274941573500
13,274274941578799
40,274274941579799
20,274274941580700
10,274274941585899
5,274274941586999
16,274274941587900
8,274274941589100
4,274274941594499
2,274274941595400
1,274274941596300
