Intermediary Value,nanoTime
4418,274362548895300
2209,274362548899100
6628,274362548905699
3314,274362548907100
1657,274362548908400
4972,274362548917400
2486,274362548918400
1243,274362548919500
3730,274362548924000
1865,274362548925100
5596,274362548926100
2798,274362548931800
1399,274362548932800
4198,274362548933900
2099,274362548938400
6298,274362548939300
3149,274362548940300
9448,274362548945000
4724,274362548946000
2362,274362548947000
1181,274362548951499
3544,274362548952500
1772,274362548953500
886,274362548958999
443,274362548960200
1330,274362548961300
665,274362548965999
1996,274362548966899
998,274362548967900
499,274362548972400
1498,274362548973399
749,274362548974299
2248,274362548978800
1124,274362548979800
562,274362548980800
281,274362548985400
844,274362548986500
422,274362548987500
211,274362548992200
634,274362548993200
317,274362548994100
952,274362548998600
476,274362548999500
238,274362549000500
119,274362549005199
358,274362549006200
179,274362549007100
538,274362549012499
269,274362549013500
808,274362549014400
404,274362549018800
202,274362549019799
101,274362549020799
304,274362549026200
152,274362549027199
76,274362549028199
38,274362549033800
19,274362549034799
58,274362549035799
29,274362549041100
88,274362549042000
44,274362549042899
22,274362549048200
11,274362549049200
34,274362549050199
17,274362549055300
52,274362549056300
26,274362549057200
13,274362549062400
40,274362549063300
20,274362549064300
10,274362549069700
5,274362549070800
16,274362549071900
8,274362549076300
4,274362549077600
2,274362549078600
1,274362549079700
