Intermediary Value,nanoTime
660,274232408227699
330,274232408249499
165,274232408256699
496,274232408267500
248,274232408271000
124,274232408274000
62,274232408281099
31,274232408284800
94,274232408287699
47,274232408295099
142,274232408298400
71,274232408301400
214,274232408308600
107,274232408319600
322,274232408322700
161,274232408327099
484,274232408335300
242,274232408340999
121,274232408344100
364,274232408351800
182,274232408354800
91,274232408357599
274,274232408364899
137,274232408367900
412,274232408370900
206,274232408378100
103,274232408381100
310,274232408384100
155,274232408391500
466,274232408394399
233,274232408397400
700,274232408403700
350,274232408407000
175,274232408409999
526,274232408417199
263,274232408421600
790,274232408424600
395,274232408431200
1186,274232408434500
593,274232408438000
1780,274232408445300
890,274232408448499
445,274232408451500
1336,274232408458000
668,274232408461000
334,274232408463899
167,274232408470300
502,274232408473300
251,274232408476300
754,274232408482400
377,274232408485400
1132,274232408488300
566,274232408494499
283,274232408497500
850,274232408500300
425,274232408507500
1276,274232408510399
638,274232408513400
319,274232408520600
958,274232408523700
479,274232408526600
1438,274232408533700
719,274232408536800
2158,274232408539699
1079,274232408546300
3238,274232408549300
1619,274232408552300
4858,274232408559500
2429,274232408562499
7288,274232408565400
3644,274232408572700
1822,274232408580700
911,274232408583600
2734,274232408590600
1367,274232408593599
4102,274232408596600
2051,274232408602900
6154,274232408606000
3077,274232408608899
9232,274232408615200
4616,274232408618300
2308,274232408625700
1154,274232408632899
577,274232408635900
1732,274232408638899
866,274232408650100
433,274232408653300
1300,274232408656300
650,274232408665500
325,274232408668700
976,274232408671600
488,274232408674600
244,274232408681800
122,274232408684799
61,274232408687700
184,274232408693999
92,274232408697000
46,274232408700000
23,274232408707400
70,274232408710400
35,274232408713300
106,274232408719600
53,274232408724399
160,274232408727400
80,274232408733900
40,274232408736900
20,274232408739799
10,274232408745899
5,274232408749200
16,274232408752400
8,274232408758800
4,274232408761799
2,274232408764700
1,274232408770900
