Intermediary Value,nanoTime
890,274245564551800
445,274245564575699
1336,274245564580700
668,274245564589300
334,274245564591899
167,274245564594200
502,274245564600900
251,274245564603300
754,274245564605600
377,274245564612200
1132,274245564614799
566,274245564617300
283,274245564623800
850,274245564626500
425,274245564628900
1276,274245564635400
638,274245564637799
319,274245564640300
958,274245564646800
479,274245564649200
1438,274245564651600
719,274245564658300
2158,274245564660699
1079,274245564663300
3238,274245564670100
1619,274245564672600
4858,274245564674999
2429,274245564681700
7288,274245564684199
3644,274245564686700
1822,274245564693600
911,274245564696000
2734,274245564698399
1367,274245564705000
4102,274245564707400
2051,274245564709700
6154,274245564716300
3077,274245564718700
9232,274245564720999
4616,274245564727600
2308,274245564729999
1154,274245564732300
577,274245564738900
1732,274245564741300
866,274245564743600
433,274245564750100
1300,274245564752499
650,274245564754900
325,274245564761300
976,274245564763700
488,274245564766100
244,274245564772600
122,274245564775199
61,274245564777700
184,274245564784400
92,274245564786900
46,274245564789200
23,274245564795600
70,274245564797999
35,274245564800300
106,274245564806700
53,274245564809100
160,274245564811300
80,274245564817800
40,274245564820099
20,274245564822400
10,274245564829099
5,274245564831600
16,274245564834000
8,274245564840600
4,274245564843099
2,274245564845300
1,274245564851499
