Intermediary Value,nanoTime
706,274233314044200
353,274233314052100
1060,274233314056099
530,274233314063399
265,274233314066300
796,274233314069100
398,274233314075400
199,274233314078200
598,274233314080900
299,274233314087499
898,274233314090600
449,274233314093400
1348,274233314099600
674,274233314102599
337,274233314105400
1012,274233314127000
506,274233314131000
253,274233314134400
760,274233314141199
380,274233314144200
190,274233314146900
95,274233314153400
286,274233314156599
143,274233314159400
430,274233314165500
215,274233314168500
646,274233314171199
323,274233314177300
970,274233314180400
485,274233314183100
1456,274233314189200
728,274233314192200
364,274233314195000
182,274233314200899
91,274233314204000
274,274233314206900
137,274233314209599
412,274233314215800
206,274233314218500
103,274233314221300
310,274233314227300
155,274233314230100
466,274233314232799
233,274233314238800
700,274233314241500
350,274233314244400
175,274233314250400
526,274233314253100
263,274233314255899
790,274233314261900
395,274233314264700
1186,274233314267400
593,274233314273400
1780,274233314276300
890,274233314279300
445,274233314285399
1336,274233314288200
668,274233314291000
334,274233314296900
167,274233314299900
502,274233314302600
251,274233314308699
754,274233314311500
377,274233314314300
1132,274233314320300
566,274233314323100
283,274233314325800
850,274233314368800
425,274233314372200
1276,274233314375000
638,274233314381700
319,274233314384499
958,274233314387200
479,274233314393299
1438,274233314396100
719,274233314398800
2158,274233314404800
1079,274233314407799
3238,274233314410500
1619,274233314416700
4858,274233314419600
2429,274233314422300
7288,274233314428400
3644,274233314431199
1822,274233314433900
911,274233314440000
2734,274233314442800
1367,274233314445499
4102,274233314451600
2051,274233314454399
6154,274233314457100
3077,274233314463100
9232,274233314466000
4616,274233314468699
2308,274233314474900
1154,274233314478100
577,274233314480800
1732,274233314486800
866,274233314489900
433,274233314492699
1300,274233314498999
650,274233314502100
325,274233314504900
976,274233314510900
488,274233314513800
244,274233314519200
122,274233314525700
61,274233314529000
184,274233314531800
92,274233314534600
46,274233314541200
23,274233314543900
70,274233314546599
35,274233314552999
106,274233314555900
53,274233314558600
160,274233314564800
80,274233314567600
40,274233314570500
20,274233314576599
10,274233314579600
5,274233314582400
16,274233314588800
8,274233314591699
4,274233314594700
2,274233314600700
1,274233314603500
