Intermediary Value,nanoTime
225,274217827488399
676,274217827496500
338,274217827499000
169,274217827501000
508,274217827504800
254,274217827506700
127,274217827508500
382,274217827512200
191,274217827519200
574,274217827521200
287,274217827524900
862,274217827526599
431,274217827529100
1294,274217827532999
647,274217827535100
1942,274217827536700
971,274217827540499
2914,274217827542200
1457,274217827543900
4372,274217827547800
2186,274217827549700
1093,274217827551400
3280,274217827555100
1640,274217827556899
820,274217827558600
410,274217827562100
205,274217827565500
616,274217827567200
308,274217827570799
154,274217827572499
77,274217827574200
232,274217827578000
116,274217827579599
58,274217827581200
29,274217827585200
88,274217827586999
44,274217827588600
22,274217827592100
11,274217827593700
34,274217827595299
17,274217827598800
52,274217827600600
26,274217827602199
13,274217827605500
40,274217827607300
20,274217827608900
10,274217827610399
5,274217827614000
16,274217827615800
8,274217827617399
4,274217827621100
2,274217827622700
1,274217827624299
