Intermediary Value,nanoTime
4034,274346106227600
2017,274346106230899
6052,274346106237599
3026,274346106238900
1513,274346106239900
4540,274346106245199
2270,274346106246099
1135,274346106247000
3406,274346106252399
1703,274346106253399
5110,274346106254200
2555,274346106259300
7666,274346106260599
3833,274346106261499
11500,274346106262700
5750,274346106268399
2875,274346106269400
8626,274346106270300
4313,274346106275000
12940,274346106275899
6470,274346106277000
3235,274346106282300
9706,274346106283199
4853,274346106284099
14560,274346106289500
7280,274346106290500
3640,274346106291399
1820,274346106296800
910,274346106297900
455,274346106299099
1366,274346106300000
683,274346106305400
2050,274346106306299
1025,274346106307299
3076,274346106312500
1538,274346106313400
769,274346106314399
2308,274346106319700
1154,274346106320700
577,274346106321499
1732,274346106326700
866,274346106327700
433,274346106328600
1300,274346106329599
650,274346106339400
325,274346106340300
976,274346106341300
488,274346106346600
244,274346106347500
122,274346106348300
61,274346106353500
184,274346106354800
92,274346106355700
46,274346106361100
23,274346106362000
70,274346106362900
35,274346106363900
106,274346106369300
53,274346106370200
160,274346106371100
80,274346106376099
40,274346106377000
20,274346106377800
10,274346106382899
5,274346106383799
16,274346106385000
8,274346106390299
4,274346106391299
2,274346106392100
1,274346106393100
