Intermediary Value,nanoTime
279,274223218108800
838,274223218143699
419,274223218151700
1258,274223218159099
629,274223218170800
1888,274223218175200
944,274223218179500
472,274223218187500
236,274223218191600
118,274223218195500
59,274223218203200
178,274223218207800
89,274223218211999
268,274223218219699
134,274223218224000
67,274223218227899
202,274223218235499
101,274223218239700
304,274223218243600
152,274223218251300
76,274223218255400
38,274223218259400
19,274223218266900
58,274223218271100
29,274223218275000
88,274223218282600
44,274223218286600
22,274223218290500
11,274223218297900
34,274223218301900
17,274223218305900
52,274223218313400
26,274223218326099
13,274223218330100
40,274223218337800
20,274223218342299
10,274223218346200
5,274223218355400
16,274223218359900
8,274223218363900
4,274223218368000
2,274223218375500
1,274223218379399
