Intermediary Value,nanoTime
5832,274407655922600
2916,274407655926299
1458,274407655931600
729,274407655932799
2188,274407655934299
1094,274407655939300
547,274407655940499
1642,274407655941499
821,274407655942600
2464,274407655947200
1232,274407655948099
616,274407655949099
308,274407655954900
154,274407655955899
77,274407655956899
232,274407655961800
116,274407655963100
58,274407655963999
29,274407655968700
88,274407655969800
44,274407655970800
22,274407655978000
11,274407655985500
34,274407655987199
17,274407655993800
52,274407655999800
26,274407656000800
13,274407656001699
40,274407656006300
20,274407656007500
10,274407656008400
5,274407656012900
16,274407656014100
8,274407656015100
4,274407656016200
2,274407656020900
1,274407656021800
