Intermediary Value,nanoTime
5894,274408436054900
2947,274408436058700
8842,274408436064000
4421,274408436065300
13264,274408436066400
6632,274408436071300
3316,274408436072300
1658,274408436073200
829,274408436077600
2488,274408436079100
1244,274408436080100
622,274408436081100
311,274408436085700
934,274408436086700
467,274408436087700
1402,274408436092200
701,274408436093100
2104,274408436093900
1052,274408436098399
526,274408436099400
263,274408436100300
790,274408436104800
395,274408436105699
1186,274408436106499
593,274408436107600
1780,274408436113799
890,274408436114700
445,274408436115600
1336,274408436119900
668,274408436120799
334,274408436121699
167,274408436126100
502,274408436127100
251,274408436127899
754,274408436132400
377,274408436133300
1132,274408436134300
566,274408436138600
283,274408436139700
850,274408436140500
425,274408436141500
1276,274408436145700
638,274408436146600
319,274408436147500
958,274408436151799
479,274408436152700
1438,274408436153500
719,274408436157900
2158,274408436158699
1079,274408436159599
3238,274408436163900
1619,274408436164800
4858,274408436165700
2429,274408436166699
7288,274408436170900
3644,274408436171800
1822,274408436172800
911,274408436177100
2734,274408436178000
1367,274408436178800
4102,274408436183099
2051,274408436184000
6154,274408436184900
3077,274408436189199
9232,274408436190099
4616,274408436191000
2308,274408436192200
1154,274408436196699
577,274408436197699
1732,274408436198500
866,274408436203900
433,274408436204899
1300,274408436205699
650,274408436211000
325,274408436211900
976,274408436212799
488,274408436217000
244,274408436217900
122,274408436218800
61,274408436223800
184,274408436225100
92,274408436226100
46,274408436227100
23,274408436232400
70,274408436233300
35,274408436234200
106,274408436239400
53,274408436240300
160,274408436241100
80,274408436246300
40,274408436247100
20,274408436248000
10,274408436278100
5,274408436279900
16,274408436281599
8,274408436282700
4,274408436288000
2,274408436288899
1,274408436289699
