Intermediary Value,nanoTime
3670,274336267519200
1835,274336267527900
5506,274336267530400
2753,274336267531800
8260,274336267532999
4130,274336267538000
2065,274336267539000
6196,274336267540099
3098,274336267545800
1549,274336267546800
4648,274336267547899
2324,274336267552400
1162,274336267553600
581,274336267554600
1744,274336267559500
872,274336267561000
436,274336267562100
218,274336267567600
109,274336267568800
328,274336267569800
164,274336267575000
82,274336267576500
41,274336267577800
124,274336267579099
62,274336267584800
31,274336267585899
94,274336267586999
47,274336267592400
142,274336267593400
71,274336267594499
214,274336267599000
107,274336267600100
322,274336267601199
161,274336267605500
484,274336267606900
242,274336267607800
121,274336267613000
364,274336267614300
182,274336267615200
91,274336267620500
274,274336267621900
137,274336267622800
412,274336267623900
206,274336267629300
103,274336267630300
310,274336267631300
155,274336267635600
466,274336267636600
233,274336267637600
700,274336267641800
350,274336267642800
175,274336267643800
526,274336267647999
263,274336267649000
790,274336267650000
395,274336267654200
1186,274336267655299
593,274336267656400
1780,274336267657500
890,274336267663099
445,274336267664100
1336,274336267665100
668,274336267669600
334,274336267670599
167,274336267671599
502,274336267676900
251,274336267677899
754,274336267678899
377,274336267684100
1132,274336267685000
566,274336267685999
283,274336267691200
850,274336267692200
425,274336267693199
1276,274336267698400
638,274336267699500
319,274336267700499
958,274336267701499
479,274336267705900
1438,274336267706900
719,274336267707900
2158,274336267713300
1079,274336267714300
3238,274336267715400
1619,274336267719700
4858,274336267720800
2429,274336267721800
7288,274336267726100
3644,274336267727000
1822,274336267728100
911,274336267732299
2734,274336267733300
1367,274336267734200
4102,274336267739499
2051,274336267740500
6154,274336267741500
3077,274336267742600
9232,274336267749600
4616,274336267750500
2308,274336267751600
1154,274336267755900
577,274336267757000
1732,274336267757900
866,274336267762199
433,274336267763199
1300,274336267764200
650,274336267768400
325,274336267769399
976,274336267770399
488,274336267774700
244,274336267775700
122,274336267776700
61,274336267780900
184,274336267788300
92,274336267790200
46,274336267792899
23,274336267803600
70,274336267805100
35,274336267806800
106,274336267813000
53,274336267813900
160,274336267814900
80,274336267819500
40,274336267820600
20,274336267821500
10,274336267827100
5,274336267828300
16,274336267829500
8,274336267834700
4,274336267836100
2,274336267837000
1,274336267838099
