Intermediary Value,nanoTime
3768,274343163090100
1884,274343163098500
942,274343163100500
471,274343163101800
1414,274343163106700
707,274343163108200
2122,274343163109200
1061,274343163113800
3184,274343163114900
1592,274343163115900
796,274343163121400
398,274343163122500
199,274343163123500
598,274343163128100
299,274343163129500
898,274343163130600
449,274343163131700
1348,274343163137200
674,274343163138300
337,274343163139300
1012,274343163144500
506,274343163145600
253,274343163146600
760,274343163151000
380,274343163152000
190,274343163153100
95,274343163158399
286,274343163159700
143,274343163160800
430,274343163165199
215,274343163166300
646,274343163167300
323,274343163190100
970,274343163196499
485,274343163197600
1456,274343163198600
728,274343163203899
364,274343163204900
182,274343163205900
91,274343163210499
274,274343163211599
137,274343163212600
412,274343163217100
206,274343163218099
103,274343163219099
310,274343163223700
155,274343163224800
466,274343163225799
233,274343163230100
700,274343163231500
350,274343163232500
175,274343163233699
526,274343163239200
263,274343163240300
790,274343163241299
395,274343163245700
1186,274343163246700
593,274343163247700
1780,274343163253200
890,274343163254500
445,274343163255500
1336,274343163259900
668,274343163261000
334,274343163262000
167,274343163266500
502,274343163267500
251,274343163268500
754,274343163273600
377,274343163274700
1132,274343163275700
566,274343163276800
283,274343163281200
850,274343163282200
425,274343163283100
1276,274343163288400
638,274343163289400
319,274343163290400
958,274343163295799
479,274343163296700
1438,274343163297800
719,274343163302199
2158,274343163303199
1079,274343163304200
3238,274343163309500
1619,274343163310599
4858,274343163311600
2429,274343163312800
7288,274343163318099
3644,274343163319200
1822,274343163320300
911,274343163325099
2734,274343163325999
1367,274343163327100
4102,274343163332499
2051,274343163333499
6154,274343163334500
3077,274343163339700
9232,274343163340699
4616,274343163341599
2308,274343163346000
1154,274343163347100
577,274343163348099
1732,274343163352300
866,274343163353400
433,274343163354400
1300,274343163358700
650,274343163360000
325,274343163361100
976,274343163362100
488,274343163366600
244,274343163367600
122,274343163368600
61,274343163373900
184,274343163375000
92,274343163376000
46,274343163380500
23,274343163381600
70,274343163382600
35,274343163388100
106,274343163389000
53,274343163390000
160,274343163395199
80,274343163396200
40,274343163397200
20,274343163398400
10,274343163403800
5,274343163404800
16,274343163406000
8,274343163411300
4,274343163412500
2,274343163413500
1,274343163418600
