Intermediary Value,nanoTime
206,274219578211400
103,274219578221099
310,274219578247000
155,274219578253700
466,274219578258500
233,274219578267299
700,274219578271600
350,274219578275900
175,274219578284000
526,274219578288300
263,274219578292500
790,274219578300200
395,274219578304799
1186,274219578309000
593,274219578317500
1780,274219578322100
890,274219578326500
445,274219578334300
1336,274219578338600
668,274219578342899
334,274219578347300
167,274219578354900
502,274219578359099
251,274219578363200
754,274219578371000
377,274219578375300
1132,274219578379500
566,274219578387300
283,274219578415300
850,274219578420799
425,274219578429100
1276,274219578433500
638,274219578437900
319,274219578445500
958,274219578449899
479,274219578454200
1438,274219578461800
719,274219578466199
2158,274219578470500
1079,274219578478400
3238,274219578482900
1619,274219578487300
4858,274219578495500
2429,274219578499900
7288,274219578504399
3644,274219578512199
1822,274219578516800
911,274219578521200
2734,274219578531900
1367,274219578536300
4102,274219578540600
2051,274219578549799
6154,274219578554200
3077,274219578558599
9232,274219578567700
4616,274219578572100
2308,274219578576400
1154,274219578585500
577,274219578589900
1732,274219578594200
866,274219578603499
433,274219578608000
1300,274219578612099
650,274219578621600
325,274219578625899
976,274219578630200
488,274219578639300
244,274219578643600
122,274219578647700
61,274219578656799
184,274219578661500
92,274219578665800
46,274219578674900
23,274219578679000
70,274219578683100
35,274219578691900
106,274219578696099
53,274219578700300
160,274219578709400
80,274219578713700
40,274219578717799
20,274219578726299
10,274219578730400
5,274219578734500
16,274219578743600
8,274219578747900
4,274219578752100
2,274219578760400
1,274219578764599
