Intermediary Value,nanoTime
1534,274267742808200
767,274267742813200
2302,274267742815700
1151,274267742817600
3454,274267742823500
1727,274267742824900
5182,274267742826099
2591,274267742831700
7774,274267742833000
3887,274267742834299
11662,274267742840000
5831,274267742841699
17494,274267742843100
8747,274267742848799
26242,274267742850199
13121,274267742851600
39364,274267742857499
19682,274267742858900
9841,274267742860300
29524,274267742866000
14762,274267742867600
7381,274267742868900
22144,274267742870400
11072,274267742876200
5536,274267742877600
2768,274267742879000
1384,274267742884000
692,274267742885400
346,274267742886800
173,274267742892600
520,274267742894000
260,274267742895399
130,274267742901000
65,274267742902499
196,274267742904100
98,274267742909800
49,274267742911199
148,274267742912500
74,274267742917999
37,274267742919600
112,274267742920900
56,274267742922300
28,274267742928000
14,274267742929400
7,274267742930700
22,274267742935800
11,274267742937200
34,274267742938500
17,274267742943300
52,274267742944700
26,274267742945900
13,274267742957800
40,274267742960400
20,274267742962900
10,274267742975100
5,274267742977600
16,274267742979999
8,274267742983000
4,274267742988900
2,274267742990100
1,274267742991300
