Intermediary Value,nanoTime
1746,274273671898300
873,274273671908100
2620,274273671910399
1310,274273671912300
655,274273671917699
1966,274273671919200
983,274273671920400
2950,274273671921800
1475,274273671926600
4426,274273671927800
2213,274273671929000
6640,274273671934700
3320,274273671936100
1660,274273671937400
830,274273671942800
415,274273671944100
1246,274273671945300
623,274273671950700
1870,274273671952200
935,274273671953400
2806,274273671958000
1403,274273671959300
4210,274273671960500
2105,274273671965800
6316,274273671967300
3158,274273671968400
1579,274273671969700
4738,274273671975400
2369,274273671976500
7108,274273671977700
3554,274273671983200
1777,274273671984500
5332,274273671985700
2666,274273671991400
1333,274273671992700
4000,274273671993899
2000,274273671999400
1000,274273672000700
500,274273672001899
250,274273672007400
125,274273672008600
376,274273672009799
188,274273672015200
94,274273672016699
47,274273672017999
142,274273672025399
71,274273672033099
214,274273672044900
107,274273672046999
322,274273672054600
161,274273672055799
484,274273672057000
242,274273672062799
121,274273672063999
364,274273672065200
182,274273672070599
91,274273672071900
274,274273672073100
137,274273672078399
412,274273672079700
206,274273672080900
103,274273672082200
310,274273672087600
155,274273672088700
466,274273672089800
233,274273672095300
700,274273672096400
350,274273672097500
175,274273672103200
526,274273672104500
263,274273672105600
790,274273672110200
395,274273672111500
1186,274273672112600
593,274273672118200
1780,274273672119800
890,274273672121000
445,274273672125600
1336,274273672127200
668,274273672128400
334,274273672129700
167,274273672135200
502,274273672136400
251,274273672137600
754,274273672143300
377,274273672144400
1132,274273672145600
566,274273672151200
283,274273672152400
850,274273672153600
425,274273672159000
1276,274273672160200
638,274273672161400
319,274273672166700
958,274273672168000
479,274273672169200
1438,274273672174500
719,274273672175900
2158,274273672176999
1079,274273672178299
3238,274273672183100
1619,274273672184300
4858,274273672185499
2429,274273672190200
7288,274273672191400
3644,274273672192599
1822,274273672197200
911,274273672198400
2734,274273672199500
1367,274273672204300
4102,274273672205500
2051,274273672206700
6154,274273672211300
3077,274273672212400
9232,274273672213600
4616,274273672219000
2308,274273672220400
1154,274273672221500
577,274273672222800
1732,274273672227500
866,274273672228600
433,274273672229800
1300,274273672236000
650,274273672237100
325,274273672238299
976,274273672243000
488,274273672244100
244,274273672245300
122,274273672249900
61,274273672251100
184,274273672252400
92,274273672256900
46,274273672258100
23,274273672259300
70,274273672260700
35,274273672265400
106,274273672266600
53,274273672267800
160,274273672272400
80,274273672273600
40,274273672274700
20,274273672279500
10,274273672280500
5,274273672281700
16,274273672286500
8,274273672287800
4,274273672289000
2,274273672294500
1,274273672295600
