Intermediary Value,nanoTime
5839,274411989447599
17518,274411989455799
8759,274411989457900
26278,274411989459400
13139,274411989465000
39418,274411989466500
19709,274411989467500
59128,274411989468600
29564,274411989474000
14782,274411989475100
7391,274411989476100
22174,274411989481500
11087,274411989485699
33262,274411989486699
16631,274411989492100
49894,274411989493099
24947,274411989494199
74842,274411989499600
37421,274411989500599
112264,274411989501799
56132,274411989507500
28066,274411989508599
14033,274411989509599
42100,274411989515000
21050,274411989516199
10525,274411989517199
31576,274411989518400
15788,274411989523899
7894,274411989524899
3947,274411989526000
11842,274411989531299
5921,274411989532299
17764,274411989533300
8882,274411989538799
4441,274411989539799
13324,274411989540800
6662,274411989546100
3331,274411989547199
9994,274411989548200
4997,274411989553000
14992,274411989554099
7496,274411989555099
3748,274411989566000
1874,274411989568200
937,274411989570099
2812,274411989579300
1406,274411989586600
703,274411989587700
2110,274411989588700
1055,274411989594400
3166,274411989595400
1583,274411989596300
4750,274411989601599
2375,274411989602600
7126,274411989603600
3563,274411989608799
10690,274411989609900
5345,274411989610900
16036,274411989616399
8018,274411989617500
4009,274411989618500
12028,274411989623599
6014,274411989624700
3007,274411989625700
9022,274411989626900
4511,274411989632099
13534,274411989633100
6767,274411989634500
20302,274411989639799
10151,274411989640800
30454,274411989641800
15227,274411989647099
45682,274411989648100
22841,274411989649100
68524,274411989653799
34262,274411989654899
17131,274411989656000
51394,274411989660400
25697,274411989661499
77092,274411989662499
38546,274411989667800
19273,274411989668899
57820,274411989669999
28910,274411989671200
14455,274411989676499
43366,274411989677499
21683,274411989678500
65050,274411989683800
32525,274411989684799
97576,274411989685699
48788,274411989691000
24394,274411989691999
12197,274411989692999
36592,274411989698400
18296,274411989699299
9148,274411989700399
4574,274411989705700
2287,274411989706700
6862,274411989707599
3431,274411989712900
10294,274411989714000
5147,274411989714999
15442,274411989720100
7721,274411989721300
23164,274411989722200
11582,274411989723299
5791,274411989729200
17374,274411989730299
8687,274411989731299
26062,274411989736600
13031,274411989737599
39094,274411989738499
19547,274411989743800
58642,274411989744800
29321,274411989745799
87964,274411989750200
43982,274411989751300
21991,274411989752300
65974,274411989756700
32987,274411989757700
98962,274411989758800
49481,274411989763300
148444,274411989764500
74222,274411989765700
37111,274411989766800
111334,274411989772300
55667,274411989773400
167002,274411989774400
83501,274411989779800
250504,274411989780700
125252,274411989781800
62626,274411989787200
31313,274411989788300
93940,274411989789300
46970,274411989794700
23485,274411989795700
70456,274411989796700
35228,274411989802300
17614,274411989803500
8807,274411989804500
26422,274411989809800
13211,274411989810900
39634,274411989812000
19817,274411989813200
59452,274411989818400
29726,274411989819400
14863,274411989820400
44590,274411989825700
22295,274411989826700
66886,274411989827700
33443,274411989833000
100330,274411989834000
50165,274411989835100
150496,274411989840500
75248,274411989841600
37624,274411989842600
18812,274411989847100
9406,274411989848100
4703,274411989849100
14110,274411989853499
7055,274411989854500
21166,274411989855500
10583,274411989856700
31750,274411989862500
15875,274411989863500
47626,274411989864500
23813,274411989870100
71440,274411989871000
35720,274411989872000
17860,274411989876699
8930,274411989877800
4465,274411989878800
13396,274411989883999
6698,274411989885000
3349,274411989886000
10048,274411989891499
5024,274411989892600
2512,274411989893600
1256,274411989897900
628,274411989898899
314,274411989899900
157,274411989901100
472,274411989905500
236,274411989906399
118,274411989907399
59,274411989912000
178,274411989913300
89,274411989916200
268,274411989921499
134,274411989922499
67,274411989923500
202,274411989935000
101,274411989936100
304,274411989937099
152,274411989942100
76,274411989943200
38,274411989944199
19,274411989948500
58,274411989949600
29,274411989950500
88,274411989951599
44,274411989956300
22,274411989957200
11,274411989958200
34,274411989962700
17,274411989963600
52,274411989964600
26,274411989968900
13,274411989969800
40,274411989970800
20,274411989975099
10,274411989976199
5,274411989977100
16,274411989981600
8,274411989982599
4,274411989983699
2,274411989988000
1,274411989989100
