Intermediary Value,nanoTime
1162,274254032077200
581,274254032085300
1744,274254032093200
872,274254032095899
436,274254032098200
218,274254032104099
109,274254032106300
328,274254032108600
164,274254032114400
82,274254032116600
41,274254032119099
124,274254032125000
62,274254032127400
31,274254032129700
94,274254032135400
47,274254032137700
142,274254032139900
71,274254032145600
214,274254032154200
107,274254032158200
322,274254032166500
161,274254032171999
484,274254032176000
242,274254032183500
121,274254032186000
364,274254032188300
182,274254032194499
91,274254032196900
274,274254032199100
137,274254032204900
412,274254032207300
206,274254032209499
103,274254032215300
310,274254032217599
155,274254032219800
466,274254032225499
233,274254032227900
700,274254032230000
350,274254032544500
175,274254032554699
526,274254032562699
263,274254032565000
790,274254032567200
395,274254032572900
1186,274254032575200
593,274254032577699
1780,274254032583300
890,274254032585599
445,274254032587800
1336,274254032593600
668,274254032595800
334,274254032598100
167,274254032603900
502,274254032606100
251,274254032608299
754,274254032614100
377,274254032616400
1132,274254032618500
566,274254032624400
283,274254032626600
850,274254032628800
425,274254032634800
1276,274254032637100
638,274254032639400
319,274254032645099
958,274254032647400
479,274254032649600
1438,274254032655200
719,274254032657500
2158,274254032659700
1079,274254032667600
3238,274254032670000
1619,274254032672200
4858,274254032677900
2429,274254032680100
7288,274254032682300
3644,274254032689000
1822,274254032691299
911,274254032693500
2734,274254032699999
1367,274254032702300
4102,274254032704600
2051,274254032711300
6154,274254032713500
3077,274254032715800
9232,274254032721400
4616,274254032723700
2308,274254032725900
1154,274254032732500
577,274254032734800
1732,274254032736999
866,274254032743500
433,274254032745799
1300,274254032748100
650,274254032768299
325,274254032771600
976,274254032773900
488,274254032780800
244,274254032783199
122,274254032785400
61,274254032797000
184,274254032799499
92,274254032801600
46,274254032804000
23,274254032810500
70,274254032812700
35,274254032814899
106,274254032821599
53,274254032824000
160,274254032826200
80,274254032833000
40,274254032835300
20,274254032837399
10,274254032844099
5,274254032846500
16,274254032848900
8,274254032855600
4,274254032859799
2,274254032861900
1,274254032867799
