Intermediary Value,nanoTime
312,274222628431800
156,274222628440800
78,274222628445499
39,274222628453300
118,274222628457700
59,274222628461700
178,274222628473200
89,274222628476800
268,274222628480300
134,274222628487500
67,274222628491099
202,274222628494600
101,274222628514900
304,274222628521499
152,274222628533500
76,274222628543299
38,274222628547100
19,274222628550600
58,274222628557600
29,274222628561300
88,274222628564800
44,274222628572000
22,274222628575700
11,274222628579200
34,274222628586300
17,274222628590099
52,274222628593600
26,274222628600600
13,274222628604299
40,274222628607800
20,274222628615200
10,274222628618900
5,274222628622500
16,274222628629900
8,274222628633700
4,274222628637400
2,274222628644199
1,274222628648000
