Intermediary Value,nanoTime
3735,274335468322200
11206,274335468325799
5603,274335468327800
16810,274335468329500
8405,274335468334899
25216,274335468335900
12608,274335468337100
6304,274335468342599
3152,274335468343600
1576,274335468344600
788,274335468349899
394,274335468351100
197,274335468352100
592,274335468357899
296,274335468359000
148,274335468360000
74,274335468365399
37,274335468366500
112,274335468367500
56,274335468372899
28,274335468374200
14,274335468375100
7,274335468376200
22,274335468381900
11,274335468382900
34,274335468383800
17,274335468389400
52,274335468390400
26,274335468391300
13,274335468396600
40,274335468397600
20,274335468398500
10,274335468403899
5,274335468405000
16,274335468406000
8,274335468411700
4,274335468412800
2,274335468413800
1,274335468418999
