Intermediary Value,nanoTime
1744,274274781918800
872,274274781936800
436,274274781957399
218,274274781970100
109,274274781971100
328,274274781976900
164,274274782004199
82,274274782005800
41,274274782014200
124,274274782015600
62,274274782028300
31,274274782059900
94,274274782061300
47,274274782062300
142,274274782063400
71,274274782068800
214,274274782069700
107,274274782070800
322,274274782076500
161,274274782077600
484,274274782078500
242,274274782083800
121,274274782084900
364,274274782085900
182,274274782091100
91,274274782092200
274,274274782093200
137,274274782098400
412,274274782099500
206,274274782100500
103,274274782105600
310,274274782106800
155,274274782107800
466,274274782108900
233,274274782114200
700,274274782115200
350,274274782116200
175,274274782121400
526,274274782122400
263,274274782123400
790,274274782128700
395,274274782129900
1186,274274782130900
593,274274782136400
1780,274274782137700
890,274274782138700
445,274274782144200
1336,274274782145200
668,274274782146200
334,274274782147500
167,274274782152600
502,274274782153700
251,274274782154700
754,274274782160200
377,274274782161100
1132,274274782162100
566,274274782167300
283,274274782168300
850,274274782169200
425,274274782174500
1276,274274782175500
638,274274782176500
319,274274782181800
958,274274782182800
479,274274782183800
1438,274274782189000
719,274274782190100
2158,274274782191000
1079,274274782192200
3238,274274782197500
1619,274274782198500
4858,274274782199600
2429,274274782204900
7288,274274782205900
3644,274274782206900
1822,274274782212300
911,274274782213300
2734,274274782214300
1367,274274782219600
4102,274274782220600
2051,274274782221600
6154,274274782226900
3077,274274782227900
9232,274274782228800
4616,274274782234100
2308,274274782235200
1154,274274782236200
577,274274782237400
1732,274274782242500
866,274274782243600
433,274274782244600
1300,274274782250200
650,274274782251100
325,274274782252100
976,274274782257400
488,274274782258400
244,274274782259400
122,274274782264700
61,274274782265700
184,274274782266700
92,274274782271899
46,274274782272900
23,274274782273900
70,274274782279199
35,274274782280200
106,274274782281200
53,274274782282300
160,274274782287600
80,274274782288600
40,274274782289500
20,274274782294699
10,274274782295700
5,274274782296700
16,274274782302099
8,274274782303100
4,274274782304200
2,274274782309499
1,274274782310600
