Intermediary Value,nanoTime
2525,274300361491600
7576,274300361499000
3788,274300361500800
1894,274300361502200
947,274300361507600
2842,274300361509000
1421,274300361510000
4264,274300361515200
2132,274300361516100
1066,274300361517100
533,274300361522200
1600,274300361523300
800,274300361524300
400,274300361525400
200,274300361530700
100,274300361531500
50,274300361532500
25,274300361538000
76,274300361539100
38,274300361540100
19,274300361544500
58,274300361545500
29,274300361546400
88,274300361550599
44,274300361551499
22,274300361552400
11,274300361553400
34,274300361557599
17,274300361558499
52,274300361559400
26,274300361564700
13,274300361565499
40,274300361566399
20,274300361570700
10,274300361571600
5,274300361572500
16,274300361577200
8,274300361578200
4,274300361579200
2,274300361580200
1,274300361584400
