Intermediary Value,nanoTime
5637,274401119843400
16912,274401119846600
8456,274401119848700
4228,274401119854600
2114,274401119855700
1057,274401119856600
3172,274401119862000
1586,274401119863000
793,274401119864100
2380,274401119869000
1190,274401119870200
595,274401119871200
1786,274401119872300
893,274401119877800
2680,274401119878800
1340,274401119879800
670,274401119884400
335,274401119885300
1006,274401119886300
503,274401119891499
1510,274401119892700
755,274401119893700
2266,274401119898199
1133,274401119899300
3400,274401119900200
1700,274401119901300
850,274401119905799
425,274401119906699
1276,274401119907700
638,274401119912899
319,274401119913899
958,274401119914900
479,274401119919600
1438,274401119920699
719,274401119921599
2158,274401119926000
1079,274401119927200
3238,274401119928099
1619,274401119933500
4858,274401119934900
2429,274401119935799
7288,274401119936899
3644,274401119941400
1822,274401119942400
911,274401119943299
2734,274401119948600
1367,274401119949500
4102,274401119950400
2051,274401119955400
6154,274401119956400
3077,274401119957300
9232,274401119961700
4616,274401119962600
2308,274401119963500
1154,274401119964600
577,274401119969900
1732,274401119970800
866,274401119971700
433,274401119976000
1300,274401119977000
650,274401119977900
325,274401119983199
976,274401119984200
488,274401119985100
244,274401119989299
122,274401119990199
61,274401119991200
184,274401119992600
92,274401119998499
46,274401119999500
23,274401120000400
70,274401120004799
35,274401120005799
106,274401120012799
53,274401120019100
160,274401120027399
80,274401120029200
40,274401120035099
20,274401120035999
10,274401120036900
5,274401120044099
16,274401120045700
8,274401120046700
4,274401120047800
2,274401120052200
1,274401120053100
