Intermediary Value,nanoTime
4880,274379264500900
2440,274379264504700
1220,274379264506299
610,274379264507500
305,274379264514800
916,274379264516000
458,274379264517300
229,274379264522900
688,274379264524000
344,274379264524800
172,274379264530200
86,274379264531200
43,274379264532400
130,274379264538200
65,274379264539400
196,274379264540300
98,274379264541200
49,274379264546700
148,274379264547700
74,274379264548500
37,274379264554000
112,274379264554900
56,274379264555700
28,274379264561000
14,274379264561900
7,274379264562800
22,274379264568400
11,274379264569500
34,274379264570300
17,274379264571300
52,274379264576800
26,274379264577700
13,274379264578600
40,274379264584100
20,274379264584900
10,274379264585800
5,274379264591100
16,274379264592100
8,274379264593000
4,274379264598299
2,274379264599300
1,274379264600100
