Intermediary Value,nanoTime
1202,274257649939699
601,274257649945600
1804,274257649952400
902,274257649954400
451,274257649955999
1354,274257649961300
677,274257649962899
2032,274257649964299
1016,274257649969700
508,274257649971399
254,274257649972900
127,274257649979900
382,274257649981800
191,274257649983300
574,274257649989000
287,274257649990900
862,274257649992400
431,274257649993999
1294,274257649999800
647,274257650001399
1942,274257650002900
971,274257650009399
2914,274257650010900
1457,274257650012500
4372,274257650018500
2186,274257650027500
1093,274257650030800
3280,274257650049700
1640,274257650052700
820,274257650055499
410,274257650065000
205,274257650068300
616,274257650070599
308,274257650076400
154,274257650078099
77,274257650079700
232,274257650081500
116,274257650087500
58,274257650089100
29,274257650090700
88,274257650096800
44,274257650098400
22,274257650099900
11,274257650105700
34,274257650107300
17,274257650108799
52,274257650114700
26,274257650116299
13,274257650117900
40,274257650123599
20,274257650125300
10,274257650126700
5,274257650128300
16,274257650133800
8,274257650135300
4,274257650136900
2,274257650142800
1,274257650144300
