Intermediary Value,nanoTime
264,274222715347400
132,274222715361499
66,274222715366900
33,274222715416200
100,274222715427500
50,274222715432100
25,274222715436100
76,274222715443800
38,274222715447900
19,274222715451799
58,274222715459299
29,274222715463500
88,274222715467399
44,274222715474799
22,274222715478900
11,274222715482599
34,274222715489999
17,274222715499600
52,274222715503800
26,274222715511400
13,274222715515700
40,274222715519600
20,274222715526700
10,274222715531000
5,274222715535000
16,274222715539400
8,274222715547100
4,274222715553500
2,274222715558599
1,274222715566199
