Intermediary Value,nanoTime
2485,274296550206300
7456,274296550209400
3728,274296550210300
1864,274296550212999
932,274296550213600
466,274296550214200
233,274296550216500
700,274296550217200
350,274296550217700
175,274296550219799
526,274296550220499
263,274296550220899
790,274296550221400
395,274296550224300
1186,274296550224700
593,274296550225300
1780,274296550227699
890,274296550228199
445,274296550228599
1336,274296550230800
668,274296550231400
334,274296550231800
167,274296550234000
502,274296550234500
251,274296550234999
754,274296550237100
377,274296550237700
1132,274296550238100
566,274296550240200
283,274296550240800
850,274296550241300
425,274296550241800
1276,274296550244100
638,274296550244500
319,274296550244900
958,274296550247200
479,274296550247700
1438,274296550248100
719,274296550250599
2158,274296550251199
1079,274296550251699
3238,274296550253900
1619,274296550254600
4858,274296550255100
2429,274296550257200
7288,274296550257899
3644,274296550258299
1822,274296550260500
911,274296550261200
2734,274296550261700
1367,274296550262200
4102,274296550264400
2051,274296550264900
6154,274296550265299
3077,274296550267700
9232,274296550268200
4616,274296550268600
2308,274296550270900
1154,274296550271400
577,274296550271800
1732,274296550274099
866,274296550274700
433,274296550275100
1300,274296550277200
650,274296550277600
325,274296550278100
976,274296550280200
488,274296550280699
244,274296550281199
122,274296550281699
61,274296550283900
184,274296550284500
92,274296550285000
46,274296550287200
23,274296550287600
70,274296550288100
35,274296550290400
106,274296550290800
53,274296550291200
160,274296550293400
80,274296550293800
40,274296550294300
20,274296550296399
10,274296550296799
5,274296550297299
16,274296550299400
8,274296550300000
4,274296550300500
2,274296550300900
1,274296550303100
