Intermediary Value,nanoTime
4721,274370876926900
14164,274370876930399
7082,274370876936900
3541,274370876938599
10624,274370876939599
5312,274370876941000
2656,274370876946499
1328,274370876947400
664,274370876948400
332,274370876954099
166,274370876955100
83,274370876956100
250,274370876969799
125,274370876971400
376,274370876972800
188,274370876980700
94,274370876982300
47,274370876983899
142,274370876989900
71,274370876990900
214,274370876991799
107,274370876996800
322,274370876998200
161,274370876999099
484,274370877000199
242,274370877005400
121,274370877006400
364,274370877007299
182,274370877012500
91,274370877013400
274,274370877014399
137,274370877019700
412,274370877020600
206,274370877021500
103,274370877026800
310,274370877027800
155,274370877028700
466,274370877033800
233,274370877034900
700,274370877035800
350,274370877036900
175,274370877042100
526,274370877043000
263,274370877043900
790,274370877049200
395,274370877050100
1186,274370877051000
593,274370877055400
1780,274370877056400
890,274370877057300
445,274370877062600
1336,274370877063500
668,274370877064400
334,274370877068799
167,274370877069800
502,274370877070800
251,274370877076099
754,274370877076999
377,274370877077900
1132,274370877079000
566,274370877084399
283,274370877085300
850,274370877086200
425,274370877091399
1276,274370877092399
638,274370877093300
319,274370877099199
958,274370877100200
479,274370877101100
1438,274370877106199
719,274370877107199
2158,274370877108100
1079,274370877112300
3238,274370877113300
1619,274370877114299
4858,274370877119400
2429,274370877120600
7288,274370877121499
3644,274370877122599
1822,274370877127700
911,274370877128600
2734,274370877129499
1367,274370877134800
4102,274370877135800
2051,274370877136699
6154,274370877142000
3077,274370877142900
9232,274370877143900
4616,274370877149200
2308,274370877150200
1154,274370877151100
577,274370877156200
1732,274370877157100
866,274370877158000
433,274370877163300
1300,274370877164300
650,274370877165200
325,274370877166300
976,274370877171600
488,274370877172600
244,274370877173500
122,274370877178800
61,274370877179700
184,274370877180700
92,274370877185900
46,274370877186800
23,274370877187800
70,274370877192900
35,274370877193800
106,274370877194700
53,274370877199800
160,274370877200700
80,274370877201600
40,274370877202700
20,274370877208000
10,274370877208900
5,274370877209900
16,274370877215400
8,274370877216400
4,274370877217600
2,274370877222800
1,274370877223600
