Intermediary Value,nanoTime
4936,274375075920199
2468,274375075928699
1234,274375075930500
617,274375075931600
1852,274375075936399
926,274375075937800
463,274375075938900
1390,274375075939900
695,274375075944500
2086,274375075945400
1043,274375075946400
3130,274375075950999
1565,274375075952000
4696,274375075953000
2348,274375075957300
1174,274375075958599
587,274375075959599
1762,274375075964100
881,274375075965200
2644,274375075966099
1322,274375075971500
661,274375075972600
1984,274375075973599
992,274375075978700
496,274375075979800
248,274375075980799
124,274375075981899
62,274375075986400
31,274375075987700
94,274375075988799
47,274375075993100
142,274375075994100
71,274375075995100
214,274375075999400
107,274375076000400
322,274375076001500
161,274375076005900
484,274375076006900
242,274375076018400
121,274375076023000
364,274375076024000
182,274375076025000
91,274375076029400
274,274375076030300
137,274375076031200
412,274375076041700
206,274375076043700
103,274375076045400
310,274375076051900
155,274375076057100
466,274375076058099
233,274375076059100
700,274375076063600
350,274375076064500
175,274375076065499
526,274375076071300
263,274375076072200
790,274375076073099
395,274375076078400
1186,274375076079600
593,274375076080699
1780,274375076086000
890,274375076087400
445,274375076088399
1336,274375076093600
668,274375076094700
334,274375076095599
167,274375076096699
502,274375076102000
251,274375076103000
754,274375076103899
377,274375076109200
1132,274375076110100
566,274375076111099
283,274375076116400
850,274375076117400
425,274375076118399
1276,274375076123700
638,274375076124700
319,274375076125600
958,274375076131000
479,274375076132000
1438,274375076132900
719,274375076138000
2158,274375076139200
1079,274375076140100
3238,274375076141299
1619,274375076146800
4858,274375076147800
2429,274375076148800
7288,274375076154200
3644,274375076155200
1822,274375076156200
911,274375076161400
2734,274375076162300
1367,274375076163300
4102,274375076168700
2051,274375076169700
6154,274375076170700
3077,274375076176000
9232,274375076177000
4616,274375076178000
2308,274375076183100
1154,274375076184400
577,274375076185400
1732,274375076186500
866,274375076191700
433,274375076192700
1300,274375076193600
650,274375076198800
325,274375076199800
976,274375076200700
488,274375076205900
244,274375076206800
122,274375076207800
61,274375076213000
184,274375076213900
92,274375076214900
46,274375076220100
23,274375076221100
70,274375076222200
35,274375076227700
106,274375076228700
53,274375076229600
160,274375076230700
80,274375076236000
40,274375076237000
20,274375076237900
10,274375076243000
5,274375076244000
16,274375076245200
8,274375076250500
4,274375076251700
2,274375076252600
1,274375076257599
