Intermediary Value,nanoTime
3676,274332851635999
1838,274332851639800
919,274332851641600
2758,274332851646500
1379,274332851648000
4138,274332851649000
2069,274332851653400
6208,274332851654500
3104,274332851655400
1552,274332851656600
776,274332851661200
388,274332851662400
194,274332851663400
97,274332851669900
292,274332851671200
146,274332851672300
73,274332851677600
220,274332851678700
110,274332851679600
55,274332851684900
166,274332851686000
83,274332851686900
250,274332851692300
125,274332851693500
376,274332851694400
188,274332851698900
94,274332851700300
47,274332851701200
142,274332851702200
71,274332851707600
214,274332851708500
107,274332851709400
322,274332851714800
161,274332851715800
484,274332851716700
242,274332851722000
121,274332851723100
364,274332851724000
182,274332851729600
91,274332851730600
274,274332851731400
137,274332851736700
412,274332851737800
206,274332851738800
103,274332851739800
310,274332851745400
155,274332851746300
466,274332851747300
233,274332851752600
700,274332851753500
350,274332851754400
175,274332851759800
526,274332851760800
263,274332851761800
790,274332851767000
395,274332851768000
1186,274332851768900
593,274332851774299
1780,274332851775400
890,274332851776400
445,274332851781499
1336,274332851782600
668,274332851783600
334,274332851784800
167,274332851790100
502,274332851791000
251,274332851792000
754,274332851797399
377,274332851798300
1132,274332851799300
566,274332851804799
283,274332851805800
850,274332851806700
425,274332851811799
1276,274332851812699
638,274332851813700
319,274332851826100
958,274332851827899
479,274332851829700
1438,274332851839300
719,274332851841000
2158,274332851841899
1079,274332851842899
3238,274332851848300
1619,274332851849299
4858,274332851850299
2429,274332851855600
7288,274332851856500
3644,274332851857499
1822,274332851862900
911,274332851863900
2734,274332851864799
1367,274332851870300
4102,274332851871500
2051,274332851872499
6154,274332851883300
3077,274332851884300
9232,274332851885300
4616,274332851890400
2308,274332851891800
1154,274332851892800
577,274332851893800
1732,274332851899100
866,274332851900100
433,274332851901100
1300,274332851906300
650,274332851907300
325,274332851908300
976,274332851912800
488,274332851913800
244,274332851914800
122,274332851919900
61,274332851920900
184,274332851921800
92,274332851926999
46,274332851928100
23,274332851929100
70,274332851930300
35,274332851935600
106,274332851936600
53,274332851937600
160,274332851942800
80,274332851943700
40,274332851944700
20,274332851949999
10,274332851950900
5,274332851951900
16,274332851957599
8,274332851958600
4,274332851959800
2,274332851965299
1,274332851966300
