Intermediary Value,nanoTime
5276,274389477115300
2638,274389477118900
1319,274389477120600
3958,274389477125199
1979,274389477126500
5938,274389477127500
2969,274389477132799
8908,274389477133699
4454,274389477134600
2227,274389477139999
6682,274389477140999
3341,274389477141900
10024,274389477147599
5012,274389477148999
2506,274389477150000
1253,274389477155699
3760,274389477156599
1880,274389477157600
940,274389477163099
470,274389477164400
235,274389477165400
706,274389477166600
353,274389477171099
1060,274389477172100
530,274389477173200
265,274389477177700
796,274389477178699
398,274389477179599
199,274389477184900
598,274389477185899
299,274389477186799
898,274389477192300
449,274389477193199
1348,274389477194199
674,274389477199500
337,274389477200500
1012,274389477201399
506,274389477205700
253,274389477206900
760,274389477207800
380,274389477208999
190,274389477213400
95,274389477214400
286,274389477215600
143,274389477220900
430,274389477221900
215,274389477222800
646,274389477228300
323,274389477229200
970,274389477230200
485,274389477234500
1456,274389477235600
728,274389477236600
364,274389477241100
182,274389477242100
91,274389477243100
274,274389477248299
137,274389477249800
412,274389477250800
206,274389477251800
103,274389477257200
310,274389477258200
155,274389477259100
466,274389477263599
233,274389477264500
700,274389477265400
350,274389477270499
175,274389477271500
526,274389477272400
263,274389477276700
790,274389477277599
395,274389477278499
1186,274389477282800
593,274389477283900
1780,274389477284800
890,274389477285899
445,274389477290400
1336,274389477291300
668,274389477292300
334,274389477297600
167,274389477298500
502,274389477299400
251,274389477311800
754,274389477333200
377,274389477334300
1132,274389477341100
566,274389477342000
283,274389477343000
850,274389477348100
425,274389477349000
1276,274389477350000
638,274389477354399
319,274389477355299
958,274389477356200
479,274389477360600
1438,274389477361599
719,274389477362499
2158,274389477366800
1079,274389477367800
3238,274389477368800
1619,274389477373300
4858,274389477374400
2429,274389477375300
7288,274389477376400
3644,274389477380800
1822,274389477381800
911,274389477382800
2734,274389477387100
1367,274389477388000
4102,274389477389000
2051,274389477393399
6154,274389477394300
3077,274389477395200
9232,274389477400599
4616,274389477401500
2308,274389477402500
1154,274389477407899
577,274389477408899
1732,274389477409800
866,274389477415499
433,274389477416599
1300,274389477417500
650,274389477418700
325,274389477423999
976,274389477425000
488,274389477425900
244,274389477430299
122,274389477431199
61,274389477432200
184,274389477437600
92,274389477438599
46,274389477439499
23,274389477444700
70,274389477445799
35,274389477446799
106,274389477451100
53,274389477452000
160,274389477452900
80,274389477458000
40,274389477459100
20,274389477460000
10,274389477460899
5,274389477466300
16,274389477467500
8,274389477468499
4,274389477473900
2,274389477474800
1,274389477475600
