Intermediary Value,nanoTime
1866,274277697885799
933,274277697890700
2800,274277697896500
1400,274277697898300
700,274277697899300
350,274277697904000
175,274277697905100
526,274277697906200
263,274277697910800
790,274277697911800
395,274277697912700
1186,274277697938999
593,274277697941000
1780,274277697942700
890,274277697944600
445,274277697950000
1336,274277697950900
668,274277697951900
334,274277697956500
167,274277697957400
502,274277697958300
251,274277697962699
754,274277697963600
377,274277697964500
1132,274277697969099
566,274277697970099
283,274277697971000
850,274277697975400
425,274277697976300
1276,274277697977199
638,274277697981500
319,274277697982600
958,274277697983500
479,274277697984599
1438,274277697989300
719,274277697990200
2158,274277697991100
1079,274277697995700
3238,274277697996700
1619,274277697997600
4858,274277698002200
2429,274277698003200
7288,274277698004200
3644,274277698008799
1822,274277698010000
911,274277698011000
2734,274277698015399
1367,274277698016399
4102,274277698017400
2051,274277698021700
6154,274277698022699
3077,274277698023699
9232,274277698024700
4616,274277698029400
2308,274277698030399
1154,274277698031299
577,274277698035900
1732,274277698036800
866,274277698037799
433,274277698042200
1300,274277698043100
650,274277698044100
325,274277698048400
976,274277698049300
488,274277698050200
244,274277698054499
122,274277698055400
61,274277698056400
184,274277698060999
92,274277698061999
46,274277698063100
23,274277698064200
70,274277698068699
35,274277698069699
106,274277698070700
53,274277698075000
160,274277698075999
80,274277698076899
40,274277698081200
20,274277698082100
10,274277698083000
5,274277698087200
16,274277698088500
8,274277698089400
4,274277698093700
2,274277698094600
1,274277698095500
