Intermediary Value,nanoTime
1717,274272626989100
5152,274272626992999
2576,274272626995200
1288,274272627001100
644,274272627002500
322,274272627004100
161,274272627009700
484,274272627011100
242,274272627012300
121,274272627017900
364,274272627019100
182,274272627020300
91,274272627026000
274,274272627027500
137,274272627028800
412,274272627034300
206,274272627035700
103,274272627037000
310,274272627042400
155,274272627044000
466,274272627045299
233,274272627046599
700,274272627052500
350,274272627053799
175,274272627054900
526,274272627060499
263,274272627061699
790,274272627062900
395,274272627068499
1186,274272627069800
593,274272627071100
1780,274272627076499
890,274272627077900
445,274272627079200
1336,274272627091399
668,274272627102600
334,274272627104800
167,274272627112400
502,274272627113899
251,274272627115099
754,274272627116400
377,274272627122099
1132,274272627123300
566,274272627124600
283,274272627130199
850,274272627131600
425,274272627132800
1276,274272627138299
638,274272627139700
319,274272627140800
958,274272627146400
479,274272627147800
1438,274272627149000
719,274272627154500
2158,274272627155800
1079,274272627157100
3238,274272627158500
1619,274272627163900
4858,274272627165200
2429,274272627166500
7288,274272627172000
3644,274272627173200
1822,274272627174500
911,274272627179500
2734,274272627180700
1367,274272627181900
4102,274272627187500
2051,274272627188900
6154,274272627190000
3077,274272627195500
9232,274272627196800
4616,274272627197999
2308,274272627202900
1154,274272627204300
577,274272627205499
1732,274272627210100
866,274272627211700
433,274272627213099
1300,274272627214399
650,274272627219200
325,274272627220500
976,274272627221799
488,274272627226400
244,274272627227600
122,274272627228799
61,274272627233400
184,274272627234600
92,274272627235900
46,274272627240500
23,274272627241700
70,274272627243000
35,274272627247300
106,274272627248600
53,274272627249800
160,274272627251100
80,274272627255600
40,274272627256800
20,274272627258000
10,274272627262600
5,274272627263800
16,274272627265100
8,274272627269800
4,274272627271000
2,274272627272200
1,274272627276700
