Intermediary Value,nanoTime
4217,274358698710799
12652,274358698714100
6326,274358698716100
3163,274358698718000
9490,274358698723900
4745,274358698724900
14236,274358698725899
7118,274358698730500
3559,274358698731400
10678,274358698732400
5339,274358698737800
16018,274358698738700
8009,274358698739600
24028,274358698744800
12014,274358698745900
6007,274358698746900
18022,274358698752100
9011,274358698753100
27034,274358698754100
13517,274358698759400
40552,274358698760700
20276,274358698761600
10138,274358698766100
5069,274358698767600
15208,274358698768500
7604,274358698769600
3802,274358698774900
1901,274358698775900
5704,274358698776800
2852,274358698781900
1426,274358698782900
713,274358698783900
2140,274358698788499
1070,274358698789600
535,274358698790500
1606,274358698795099
803,274358698796199
2410,274358698797100
1205,274358698802299
3616,274358698803399
1808,274358698804300
904,274358698808800
452,274358698809999
226,274358698810899
113,274358698812200
340,274358698816800
170,274358698817799
85,274358698818899
256,274358698823500
128,274358698824500
64,274358698825499
32,274358698835600
16,274358698836600
8,274358698837600
4,274358698842099
2,274358698843000
1,274358698843900
