Intermediary Value,nanoTime
1662,274267893814700
831,274267893818900
2494,274267893821000
1247,274267893827600
3742,274267893828800
1871,274267893829800
5614,274267893835500
2807,274267893836500
8422,274267893837500
4211,274267893842700
12634,274267893844000
6317,274267893845500
18952,274267893851100
9476,274267893852300
4738,274267893853400
2369,274267893854500
7108,274267893859000
3554,274267893860000
1777,274267893888700
5332,274267893897200
2666,274267893898600
1333,274267893899600
4000,274267893905200
2000,274267893906400
1000,274267893907400
500,274267893912800
250,274267893914200
125,274267893915200
376,274267893920600
188,274267893922000
94,274267893923100
47,274267893924299
142,274267893929800
71,274267893931000
214,274267893931999
107,274267893937500
322,274267893938600
161,274267893939499
484,274267893945000
242,274267893946000
121,274267893946999
364,274267893952400
182,274267893953400
91,274267893954399
274,274267893955399
137,274267893961000
412,274267893961999
206,274267893962999
103,274267893967400
310,274267893968600
155,274267893969599
466,274267893974900
233,274267893976200
700,274267893977199
350,274267893982300
175,274267893983400
526,274267893984300
263,274267893985399
790,274267893991100
395,274267893992000
1186,274267893993099
593,274267893998600
1780,274267893999700
890,274267894000699
445,274267894006200
1336,274267894007500
668,274267894008499
334,274267894013800
167,274267894014900
502,274267894015899
251,274267894016999
754,274267894022200
377,274267894023199
1132,274267894024199
566,274267894029500
283,274267894030500
850,274267894031499
425,274267894036800
1276,274267894037800
638,274267894038799
319,274267894044000
958,274267894045000
479,274267894045999
1438,274267894047099
719,274267894052200
2158,274267894053100
1079,274267894054199
3238,274267894059600
1619,274267894097600
4858,274267894099100
2429,274267894105300
7288,274267894106400
3644,274267894107399
1822,274267894112800
911,274267894113900
2734,274267894114999
1367,274267894120300
4102,274267894121500
2051,274267894122499
6154,274267894123499
3077,274267894129000
9232,274267894129999
4616,274267894130899
2308,274267894136600
1154,274267894137699
577,274267894138799
1732,274267894144300
866,274267894145599
433,274267894146599
1300,274267894152600
650,274267894153699
325,274267894154700
976,274267894155800
488,274267894160999
244,274267894161999
122,274267894163000
61,274267894167600
184,274267894168599
92,274267894169699
46,274267894174500
23,274267894175600
70,274267894176699
35,274267894182100
106,274267894183200
53,274267894184099
160,274267894189500
80,274267894190700
40,274267894191599
20,274267894192599
10,274267894197900
5,274267894198999
16,274267894200299
8,274267894205700
4,274267894206899
2,274267894213700
1,274267894218300
