Intermediary Value,nanoTime
5869,274412994817800
17608,274412994820000
8804,274412994823500
4402,274412994824400
2201,274412994824900
6604,274412994827900
3302,274412994828600
1651,274412994829099
4954,274412994831800
2477,274412994832500
7432,274412994833000
3716,274412994835600
1858,274412994836499
929,274412994836999
2788,274412994837599
1394,274412994840300
697,274412994840900
2092,274412994841400
1046,274412994844199
523,274412994844599
1570,274412994845099
785,274412994847800
2356,274412994848500
1178,274412994849000
589,274412994851599
1768,274412994852199
884,274412994852699
442,274412994855000
221,274412994855700
664,274412994856200
332,274412994856800
166,274412994859599
83,274412994859999
250,274412994860599
125,274412994863400
376,274412994863800
188,274412994864200
94,274412994866999
47,274412994867599
142,274412994868099
71,274412994870500
214,274412994871000
107,274412994871500
322,274412994874100
161,274412994874599
484,274412994875099
242,274412994877300
121,274412994877800
364,274412994878300
182,274412994878900
91,274412994881300
274,274412994881800
137,274412994882199
412,274412994884900
206,274412994885400
103,274412994885800
310,274412994888500
155,274412994889000
466,274412994889500
233,274412994891600
700,274412994892100
350,274412994892500
175,274412994895100
526,274412994895600
263,274412994896000
790,274412994898199
395,274412994898799
1186,274412994899200
593,274412994899700
1780,274412994901900
890,274412994902400
445,274412994902900
1336,274412994905000
668,274412994905499
334,274412994905899
167,274412994908600
502,274412994909200
251,274412994909600
754,274412994912200
377,274412994912600
1132,274412994913099
566,274412994915100
283,274412994915600
850,274412994916100
425,274412994916600
1276,274412994918800
638,274412994919300
319,274412994919700
958,274412994921899
479,274412994922300
1438,274412994922700
719,274412994924800
2158,274412994925400
1079,274412994925900
3238,274412994928699
1619,274412994929199
4858,274412994929699
2429,274412994931700
7288,274412994932200
3644,274412994932700
1822,274412994935300
911,274412994935799
2734,274412994936199
1367,274412994936799
4102,274412994939000
2051,274412994939500
6154,274412994940000
3077,274412994942800
9232,274412994943299
4616,274412994943799
2308,274412994946400
1154,274412994946900
577,274412994947400
1732,274412994949500
866,274412994950000
433,274412994950400
1300,274412994953000
650,274412994953500
325,274412994954000
976,274412994960900
488,274412994961400
244,274412994961900
122,274412994962400
61,274412994965500
184,274412994966000
92,274412994966499
46,274412994968800
23,274412994969200
70,274412994969700
35,274412994971900
106,274412994972400
53,274412994972800
160,274412994975599
80,274412994976000
40,274412994976500
20,274412994979000
10,274412994979400
5,274412994979900
16,274412994982799
8,274412994983500
4,274412994984100
2,274412994984500
1,274412994986800
