Intermediary Value,nanoTime
5614,274404451366800
2807,274404451374000
8422,274404451376000
4211,274404451377500
12634,274404451382300
6317,274404451383800
18952,274404451385000
9476,274404451389400
4738,274404451390900
2369,274404451392100
7108,274404451393300
3554,274404451397800
1777,274404451398900
5332,274404451399900
2666,274404451405800
1333,274404451406900
4000,274404451408000
2000,274404451413600
1000,274404451414700
500,274404451415800
250,274404451421600
125,274404451422900
376,274404451424000
188,274404451428400
94,274404451434100
47,274404451435400
142,274404451440699
71,274404451441900
214,274404451443000
107,274404451444100
322,274404451456099
161,274404451457000
484,274404451458000
242,274404451463499
121,274404451464600
364,274404451465500
182,274404451490800
91,274404451492900
274,274404451494499
137,274404451501299
412,274404451502700
206,274404451503700
103,274404451508599
310,274404451509699
155,274404451510800
466,274404451512000
233,274404451517499
700,274404451518500
350,274404451519500
175,274404451524699
526,274404451525700
263,274404451526600
790,274404451531000
395,274404451532099
1186,274404451533100
593,274404451537500
1780,274404451538800
890,274404451539899
445,274404451544500
1336,274404451545700
668,274404451546799
334,274404451552000
167,274404451553500
502,274404451554499
251,274404451555599
754,274404451560100
377,274404451561100
1132,274404451562099
566,274404451566500
283,274404451567600
850,274404451568500
425,274404451573100
1276,274404451574100
638,274404451575100
319,274404451579500
958,274404451580700
479,274404451581700
1438,274404451587000
719,274404451588200
2158,274404451589200
1079,274404451594700
3238,274404451596100
1619,274404451597100
4858,274404451598200
2429,274404451602700
7288,274404451603800
3644,274404451604800
1822,274404451610400
911,274404451611400
2734,274404451612400
1367,274404451617800
4102,274404451618700
2051,274404451619800
6154,274404451625100
3077,274404451626200
9232,274404451627100
4616,274404451631599
2308,274404451632600
1154,274404451633700
577,274404451638799
1732,274404451640100
866,274404451641200
433,274404451642300
1300,274404451647600
650,274404451648700
325,274404451649700
976,274404451654199
488,274404451655300
244,274404451656200
122,274404451661599
61,274404451662699
184,274404451663800
92,274404451668999
46,274404451670099
23,274404451671100
70,274404451676699
35,274404451677699
106,274404451678700
53,274404451679900
160,274404451685299
80,274404451686200
40,274404451687300
20,274404451692799
10,274404451693700
5,274404451694800
16,274404451699499
8,274404451700699
4,274404451701800
2,274404451706900
1,274404451707899
