Intermediary Value,nanoTime
4247,274359703777400
12742,274359703780900
6371,274359703782900
19114,274359703789100
9557,274359703790500
28672,274359703791500
14336,274359703796900
7168,274359703798300
3584,274359703799300
1792,274359703800700
896,274359703806200
448,274359703807400
224,274359703808500
112,274359703813000
56,274359703814000
28,274359703815200
14,274359703819900
7,274359703821000
22,274359703822300
11,274359703827800
34,274359703828900
17,274359703829800
52,274359703834000
26,274359703835500
13,274359703836400
40,274359703837500
20,274359703841900
10,274359703842800
5,274359703843800
16,274359703848299
8,274359703849200
4,274359703850200
2,274359703854800
1,274359703855699
