Intermediary Value,nanoTime
5676,274405374451500
2838,274405374456200
1419,274405374468999
4258,274405374470299
2129,274405374471700
6388,274405374476999
3194,274405374478099
1597,274405374479100
4792,274405374487300
2396,274405374488600
1198,274405374489500
599,274405374490600
1798,274405374496300
899,274405374497400
2698,274405374498400
1349,274405374503900
4048,274405374504900
2024,274405374505800
1012,274405374511200
506,274405374512300
253,274405374513200
760,274405374519200
380,274405374520400
190,274405374521400
95,274405374529800
286,274405374531299
143,274405374532300
430,274405374537599
215,274405374539099
646,274405374540100
323,274405374541100
970,274405374546399
485,274405374547300
1456,274405374548300
728,274405374553699
364,274405374554700
182,274405374555600
91,274405374561099
274,274405374562300
137,274405374563200
412,274405374568599
206,274405374569599
103,274405374570500
310,274405374575600
155,274405374576599
466,274405374577600
233,274405374578800
700,274405374583999
350,274405374584899
175,274405374585900
526,274405374591299
263,274405374592199
790,274405374593100
395,274405374598300
1186,274405374599199
593,274405374600199
1780,274405374612600
890,274405374614099
445,274405374615599
1336,274405374622699
668,274405374623600
334,274405374624600
167,274405374629899
502,274405374630999
251,274405374631900
754,274405374632900
377,274405374638199
1132,274405374639200
566,274405374640100
283,274405374645699
850,274405374646600
425,274405374647600
1276,274405374652899
638,274405374653899
319,274405374654800
958,274405374660399
479,274405374661499
1438,274405374662500
719,274405374667799
2158,274405374668999
1079,274405374670000
3238,274405374675100
1619,274405374676499
4858,274405374677500
2429,274405374678600
7288,274405374683999
3644,274405374685000
1822,274405374686000
911,274405374691299
2734,274405374692200
1367,274405374693100
4102,274405374698499
2051,274405374699699
6154,274405374700600
3077,274405374705100
9232,274405374706199
4616,274405374707199
2308,274405374711600
1154,274405374712700
577,274405374713699
1732,274405374718800
866,274405374720100
433,274405374721099
1300,274405374722099
650,274405374726600
325,274405374727600
976,274405374728500
488,274405374732900
244,274405374733900
122,274405374734800
61,274405374739200
184,274405374740200
92,274405374741100
46,274405374745599
23,274405374746600
70,274405374747600
35,274405374751899
106,274405374752799
53,274405374753700
160,274405374754800
80,274405374760099
40,274405374761000
20,274405374762000
10,274405374766400
5,274405374767399
16,274405374768599
8,274405374773100
4,274405374774200
2,274405374775099
1,274405374780300
