Intermediary Value,nanoTime
1491,274265126032600
4474,274265126042900
2237,274265126045300
6712,274265126046700
3356,274265126048000
1678,274265126054100
839,274265126055400
2518,274265126057100
1259,274265126063100
3778,274265126064300
1889,274265126065600
5668,274265126071500
2834,274265126073100
1417,274265126074299
4252,274265126080000
2126,274265126081400
1063,274265126082599
3190,274265126083900
1595,274265126089599
4786,274265126090899
2393,274265126092200
7180,274265126098199
3590,274265126099500
1795,274265126100800
5386,274265126106500
2693,274265126107900
8080,274265126109100
4040,274265126114900
2020,274265126116200
1010,274265126117300
505,274265126123100
1516,274265126124700
758,274265126126000
379,274265126127300
1138,274265126133200
569,274265126134500
1708,274265126135599
854,274265126141400
427,274265126142700
1282,274265126143999
641,274265126149900
1924,274265126151199
962,274265126152400
481,274265126158100
1444,274265126159399
722,274265126160600
361,274265126162000
1084,274265126167700
542,274265126169000
271,274265126170200
814,274265126175800
407,274265126177100
1222,274265126178200
611,274265126184200
1834,274265126185400
917,274265126186600
2752,274265126192300
1376,274265126193700
688,274265126194900
344,274265126196300
172,274265126202200
86,274265126203500
43,274265126204999
130,274265126210800
65,274265126212199
196,274265126213400
98,274265126219200
49,274265126220399
148,274265126221600
74,274265126227199
37,274265126228499
112,274265126229600
56,274265126235099
28,274265126236700
14,274265126237900
7,274265126239100
22,274265126244900
11,274265126246200
34,274265126247400
17,274265126253100
52,274265126254400
26,274265126255500
13,274265126261100
40,274265126262300
20,274265126263500
10,274265126269200
5,274265126270500
16,274265126271800
8,274265126273099
4,274265126278800
2,274265126280000
1,274265126281199
