Intermediary Value,nanoTime
1566,274267638875400
783,274267638884900
2350,274267638887399
1175,274267638889000
3526,274267638894099
1763,274267638895299
5290,274267638896600
2645,274267638901699
7936,274267638903100
3968,274267638904300
1984,274267638910199
992,274267638911600
496,274267638913000
248,274267638914300
124,274267638920200
62,274267638921500
31,274267638923000
94,274267638929000
47,274267638930600
142,274267638931899
71,274267638937700
214,274267638939100
107,274267638940399
322,274267638945300
161,274267638946600
484,274267638947799
242,274267638949200
121,274267638954899
364,274267638956199
182,274267638957400
91,274267638963099
274,274267638964400
137,274267638965600
412,274267638978399
206,274267638980600
103,274267638983900
310,274267638994099
155,274267638996700
466,274267638998300
233,274267639004500
700,274267639006300
350,274267639007500
175,274267639008799
526,274267639014500
263,274267639015800
790,274267639016999
395,274267639022800
1186,274267639023999
593,274267639025300
1780,274267639030200
890,274267639031699
445,274267639032899
1336,274267639038700
668,274267639040199
334,274267639041400
167,274267639042700
502,274267639048500
251,274267639049800
754,274267639051000
377,274267639056900
1132,274267639058200
566,274267639059400
283,274267639064200
850,274267639065500
425,274267639066700
1276,274267639071400
638,274267639072900
319,274267639074100
958,274267639075300
479,274267639080300
1438,274267639081500
719,274267639082700
2158,274267639088600
1079,274267639089900
3238,274267639091200
1619,274267639097000
4858,274267639098300
2429,274267639099500
7288,274267639104500
3644,274267639106000
1822,274267639107300
911,274267639108699
2734,274267639114800
1367,274267639115999
4102,274267639117200
2051,274267639123499
6154,274267639124800
3077,274267639126000
9232,274267639131799
4616,274267639133000
2308,274267639134300
1154,274267639140100
577,274267639141300
1732,274267639142500
866,274267639148200
433,274267639149500
1300,274267639150700
650,274267639152000
325,274267639157900
976,274267639159200
488,274267639160500
244,274267639166300
122,274267639167500
61,274267639168700
184,274267639173700
92,274267639175000
46,274267639176300
23,274267639181900
70,274267639183200
35,274267639184499
106,274267639185799
53,274267639191500
160,274267639192899
80,274267639194100
40,274267639199799
20,274267639201099
10,274267639202300
5,274267639209900
16,274267639211400
8,274267639212700
4,274267639218600
2,274267639219900
1,274267639221100
