Intermediary Value,nanoTime
5190,274384223068300
2595,274384223070200
7786,274384223072999
3893,274384223073899
11680,274384223074399
5840,274384223077000
2920,274384223077600
1460,274384223078000
730,274384223078500
365,274384223080999
1096,274384223081499
548,274384223081999
274,274384223084300
137,274384223084700
412,274384223085100
206,274384223087400
103,274384223087800
310,274384223088199
155,274384223090500
466,274384223091200
233,274384223091600
700,274384223093800
350,274384223094400
175,274384223094800
526,274384223097199
263,274384223097800
790,274384223098100
395,274384223098600
1186,274384223100800
593,274384223101200
1780,274384223101500
890,274384223103799
445,274384223104199
1336,274384223104599
668,274384223106800
334,274384223107200
167,274384223107500
502,274384223109900
251,274384223110500
754,274384223110900
377,274384223113100
1132,274384223113700
566,274384223114100
283,274384223116200
850,274384223116900
425,274384223117300
1276,274384223117700
638,274384223119999
319,274384223120399
958,274384223120700
479,274384223123200
1438,274384223123600
719,274384223124000
2158,274384223126399
1079,274384223126899
3238,274384223127299
1619,274384223129500
4858,274384223130300
2429,274384223130700
7288,274384223133000
3644,274384223133600
1822,274384223134000
911,274384223136200
2734,274384223136800
1367,274384223137100
4102,274384223137500
2051,274384223139800
6154,274384223140100
3077,274384223140500
9232,274384223142599
4616,274384223142999
2308,274384223143299
1154,274384223145900
577,274384223146300
1732,274384223146700
866,274384223148900
433,274384223149399
1300,274384223149799
650,274384223151900
325,274384223152300
976,274384223152700
488,274384223154800
244,274384223155500
122,274384223155900
61,274384223156300
184,274384223158599
92,274384223159100
46,274384223159500
23,274384223161900
70,274384223162300
35,274384223162800
106,274384223164999
53,274384223165399
160,274384223165799
80,274384223167900
40,274384223168300
20,274384223168700
10,274384223171000
5,274384223171600
16,274384223172100
8,274384223172599
4,274384223174900
2,274384223175300
1,274384223175600
