Intermediary Value,nanoTime
5072,274387337225200
2536,274387337232200
1268,274387337233799
634,274387337234899
317,274387337239500
952,274387337240999
476,274387337242299
238,274387337243500
119,274387337247900
358,274387337248799
179,274387337249799
538,274387337255900
269,274387337256799
808,274387337257699
404,274387337262200
202,274387337263200
101,274387337264099
304,274387337268500
152,274387337269400
76,274387337270500
38,274387337276000
19,274387337277100
58,274387337278200
29,274387337282400
88,274387337283700
44,274387337284600
22,274387337285600
11,274387337289900
34,274387337290900
17,274387337291800
52,274387337296200
26,274387337297100
13,274387337298000
40,274387337302299
20,274387337303299
10,274387337304200
5,274387337308500
16,274387337309699
8,274387337310699
4,274387337316200
2,274387337317200
1,274387337318099
