Intermediary Value,nanoTime
1968,274282853807799
984,274282853815399
492,274282853817400
246,274282853818600
123,274282853823900
370,274282853825000
185,274282853826500
556,274282853831800
278,274282853832800
139,274282853833800
418,274282853839100
209,274282853840100
628,274282853841000
314,274282853846300
157,274282853847300
472,274282853848300
236,274282853853699
118,274282853854800
59,274282853856000
178,274282853857400
89,274282853863000
268,274282853864100
134,274282853865100
67,274282853870400
202,274282853871300
101,274282853872300
304,274282853877800
152,274282853884700
76,274282853886700
38,274282853901800
19,274282853902900
58,274282853904000
29,274282853910000
88,274282853911000
44,274282853912000
22,274282853918100
11,274282853919400
34,274282853920400
17,274282853921399
52,274282853926900
26,274282853927900
13,274282853928799
40,274282853934200
20,274282853935100
10,274282853936099
5,274282853941500
16,274282853942700
8,274282853943799
4,274282853949200
2,274282853950100
1,274282853951000
