Intermediary Value,nanoTime
5436,274397334026200
2718,274397334030699
1359,274397334032400
4078,274397334037400
2039,274397334038899
6118,274397334039800
3059,274397334044200
9178,274397334045300
4589,274397334046299
13768,274397334050900
6884,274397334052300
3442,274397334053399
1721,274397334057600
5164,274397334058900
2582,274397334059800
1291,274397334060899
3874,274397334065300
1937,274397334066300
5812,274397334067200
2906,274397334071600
1453,274397334072600
4360,274397334073600
2180,274397334078000
1090,274397334078900
545,274397334080000
1636,274397334085800
818,274397334086900
409,274397334088000
1228,274397334093900
614,274397334095000
307,274397334096000
922,274397334100399
461,274397334101800
1384,274397334102800
692,274397334103800
346,274397334109200
173,274397334110100
520,274397334111100
260,274397334116300
130,274397334117300
65,274397334118200
196,274397334123699
98,274397334124800
49,274397334125900
148,274397334130399
74,274397334131700
37,274397334132600
112,274397334137100
56,274397334138299
28,274397334139200
14,274397334140400
7,274397334152200
22,274397334153999
11,274397334155800
34,274397334168699
17,274397334169599
52,274397334170500
26,274397334174900
13,274397334175799
40,274397334176799
20,274397334181100
10,274397334182100
5,274397334183000
16,274397334187400
8,274397334188500
4,274397334189400
2,274397334194300
1,274397334195900
