Intermediary Value,nanoTime
2556,274300828760300
1278,274300828770600
639,274300828772499
1918,274300828777300
959,274300828779099
2878,274300828780199
1439,274300828781300
4318,274300828785900
2159,274300828786799
6478,274300828787699
3239,274300828792200
9718,274300828793200
4859,274300828794099
14578,274300828798800
7289,274300828800200
21868,274300828801200
10934,274300828805900
5467,274300828807200
16402,274300828808200
8201,274300828814300
24604,274300828815300
12302,274300828816300
6151,274300828821100
18454,274300828822100
9227,274300828823100
27682,274300828824200
13841,274300828828800
41524,274300828829800
20762,274300828830700
10381,274300828835300
31144,274300828836400
15572,274300828837300
7786,274300828841800
3893,274300828842800
11680,274300828843700
5840,274300828848099
2920,274300828848999
1460,274300828849900
730,274300828854300
365,274300828855299
1096,274300828856199
548,274300828864099
274,274300828865100
137,274300828866000
412,274300828867200
206,274300828871799
103,274300828872700
310,274300828873800
155,274300828878299
466,274300828879199
233,274300828880200
700,274300828896400
350,274300828898200
175,274300828899700
526,274300828907200
263,274300828908200
790,274300828909199
395,274300828914600
1186,274300828915800
593,274300828916799
1780,274300828921200
890,274300828922700
445,274300828923700
1336,274300828924699
668,274300828929200
334,274300828930100
167,274300828931000
502,274300828935500
251,274300828936500
754,274300828937400
377,274300828942500
1132,274300828943600
566,274300828944600
283,274300828949900
850,274300828951100
425,274300828952000
1276,274300828956300
638,274300828957400
319,274300828958300
958,274300828959500
479,274300828963900
1438,274300828964800
719,274300828965700
2158,274300828970099
1079,274300828971099
3238,274300828972100
1619,274300828976500
4858,274300828977499
2429,274300828978399
7288,274300828983200
3644,274300828984300
1822,274300828985299
911,274300828989700
2734,274300828990900
1367,274300828991900
4102,274300828996100
2051,274300828997200
6154,274300828998200
3077,274300829012100
9232,274300829013100
4616,274300829014200
2308,274300829019600
1154,274300829020600
577,274300829021600
1732,274300829026900
866,274300829027800
433,274300829028800
1300,274300829033100
650,274300829034200
325,274300829035100
976,274300829039499
488,274300829040700
244,274300829041600
122,274300829046899
61,274300829048400
184,274300829049700
92,274300829054199
46,274300829055600
23,274300829056500
70,274300829057600
35,274300829062099
106,274300829063099
53,274300829064000
160,274300829068500
80,274300829069399
40,274300829070399
20,274300829075900
10,274300829076999
5,274300829077899
16,274300829083900
8,274300829084899
4,274300829085899
2,274300829090300
1,274300829091400
