Intermediary Value,nanoTime
4890,274374166742399
2445,274374166745800
7336,274374166747500
3668,274374166753400
1834,274374166754600
917,274374166755600
2752,274374166760700
1376,274374166761800
688,274374166762900
344,274374166767500
172,274374166768500
86,274374166769400
43,274374166773999
130,274374166775300
65,274374166776300
196,274374166777500
98,274374166781900
49,274374166782900
148,274374166783900
74,274374166788499
37,274374166789399
112,274374166790400
56,274374166794700
28,274374166795899
14,274374166796699
7,274374166801200
22,274374166802500
11,274374166836900
34,274374166838100
17,274374166839000
52,274374166843500
26,274374166844500
13,274374166845400
40,274374166849599
20,274374166851000
10,274374166851900
5,274374166852900
16,274374166857499
8,274374166858500
4,274374166859700
2,274374166864199
1,274374166865099
