Intermediary Value,nanoTime
5411,274394000601299
16234,274394000604800
8117,274394000611200
24352,274394000612900
12176,274394000614400
6088,274394000619800
3044,274394000621100
1522,274394000622100
761,274394000627300
2284,274394000628900
1142,274394000630100
571,274394000635400
1714,274394000636600
857,274394000637600
2572,274394000638699
1286,274394000644000
643,274394000645100
1930,274394000646099
965,274394000651200
2896,274394000652300
1448,274394000653200
724,274394000658500
362,274394000659400
181,274394000660400
544,274394000665800
272,274394000667000
136,274394000668000
68,274394000673200
34,274394000674500
17,274394000675500
52,274394000680800
26,274394000682100
13,274394000683100
40,274394000684100
20,274394000689500
10,274394000690500
5,274394000691500
16,274394000697000
8,274394000698000
4,274394000699100
2,274394000704800
1,274394000706000
