Intermediary Value,nanoTime
3948,274349199701400
1974,274349199703700
987,274349199704399
2962,274349199707100
1481,274349199707700
4444,274349199708100
2222,274349199710600
1111,274349199711000
3334,274349199711400
1667,274349199713600
5002,274349199714100
2501,274349199714500
7504,274349199716700
3752,274349199717300
1876,274349199717700
938,274349199720199
469,274349199720799
1408,274349199721199
704,274349199721600
352,274349199733700
176,274349199734300
88,274349199734700
44,274349199736900
22,274349199737500
11,274349199737900
34,274349199738300
17,274349199740700
52,274349199741200
26,274349199741500
13,274349199743699
40,274349199744099
20,274349199744500
10,274349199746700
5,274349199747200
16,274349199747600
8,274349199749800
4,274349199750499
2,274349199750899
1,274349199753100
