Intermediary Value,nanoTime
5041,274378596519900
15124,274378596523200
7562,274378596528600
3781,274378596530399
11344,274378596531600
5672,274378596533000
2836,274378596537599
1418,274378596538500
709,274378596539500
2128,274378596544499
1064,274378596545599
532,274378596546500
266,274378596551100
133,274378596552099
400,274378596553099
200,274378596559299
100,274378596560299
50,274378596561300
25,274378596566800
76,274378596568099
38,274378596569000
19,274378596577400
58,274378596578400
29,274378596579300
88,274378596580400
44,274378596584900
22,274378596585800
11,274378596586700
34,274378596591099
17,274378596592000
52,274378596592900
26,274378596597300
13,274378596598299
40,274378596599199
20,274378596603900
10,274378596605100
5,274378596606199
16,274378596610800
8,274378596612000
4,274378596612999
2,274378596617400
1,274378596618500
