Intermediary Value,nanoTime
5046,274384267756100
2523,274384267759500
7570,274384267762999
3785,274384267763900
11356,274384267764500
5678,274384267767700
2839,274384267768300
8518,274384267768800
4259,274384267771700
12778,274384267772400
6389,274384267772900
19168,274384267773400
9584,274384267776400
4792,274384267776899
2396,274384267777299
1198,274384267779600
599,274384267780000
1798,274384267780700
899,274384267783500
2698,274384267784000
1349,274384267784500
4048,274384267787200
2024,274384267787700
1012,274384267788200
506,274384267794300
253,274384267794800
760,274384267795300
380,274384267797600
190,274384267798300
95,274384267798800
286,274384267799400
143,274384267802400
430,274384267802800
215,274384267803300
646,274384267806100
323,274384267806600
970,274384267807000
485,274384267809700
1456,274384267810300
728,274384267810700
364,274384267813100
182,274384267813600
91,274384267814100
274,274384267817200
137,274384267817800
412,274384267818200
206,274384267821000
103,274384267821800
310,274384267822200
155,274384267822700
466,274384267825900
233,274384267826300
700,274384267826700
350,274384267829300
175,274384267829700
526,274384267830200
263,274384267833100
790,274384267833600
395,274384267834000
1186,274384267836900
593,274384267837500
1780,274384267837900
890,274384267840800
445,274384267841400
1336,274384267841800
668,274384267844300
334,274384267845000
167,274384267845500
502,274384267845999
251,274384267848900
754,274384267849300
377,274384267849700
1132,274384267852000
566,274384267852500
283,274384267852900
850,274384267855400
425,274384267855800
1276,274384267856300
638,274384267858800
319,274384267859300
958,274384267859700
479,274384267862299
1438,274384267862800
719,274384267863200
2158,274384267863700
1079,274384267866500
3238,274384267867000
1619,274384267867400
4858,274384267870099
2429,274384267870500
7288,274384267871000
3644,274384267873600
1822,274384267874100
911,274384267874500
2734,274384267876699
1367,274384267877099
4102,274384267877499
2051,274384267880300
6154,274384267880700
3077,274384267881200
9232,274384267883300
4616,274384267883800
2308,274384267884299
1154,274384267884799
577,274384267888000
1732,274384267888400
866,274384267888900
433,274384267891200
1300,274384267891599
650,274384267891999
325,274384267894200
976,274384267894700
488,274384267895100
244,274384267897700
122,274384267898100
61,274384267898600
184,274384267900699
92,274384267901100
46,274384267901600
23,274384267904300
70,274384267904800
35,274384267905200
106,274384267905700
53,274384267908399
160,274384267908800
80,274384267909200
40,274384267911700
20,274384267912100
10,274384267912500
5,274384267914799
16,274384267915399
8,274384267915799
4,274384267918900
2,274384267919400
1,274384267919800
