Intermediary Value,nanoTime
1903,274275308137200
5710,274275308140700
2855,274275308142800
8566,274275308148700
4283,274275308149800
12850,274275308151000
6425,274275308156600
19276,274275308157600
9638,274275308158700
4819,274275308169999
14458,274275308171400
7229,274275308172900
21688,274275308187900
10844,274275308189600
5422,274275308191500
2711,274275308199200
8134,274275308201099
4067,274275308202200
12202,274275308208099
6101,274275308209099
18304,274275308210000
9152,274275308214400
4576,274275308215399
2288,274275308216399
1144,274275308220700
572,274275308221800
286,274275308223000
143,274275308227500
430,274275308228500
215,274275308229500
646,274275308234900
323,274275308235900
970,274275308236800
485,274275308241200
1456,274275308242300
728,274275308243400
364,274275308247900
182,274275308248900
91,274275308249900
274,274275308255800
137,274275308256900
412,274275308257900
206,274275308263100
103,274275308264000
310,274275308265000
155,274275308270199
466,274275308271400
233,274275308272300
700,274275308277599
350,274275308278600
175,274275308279600
526,274275308284799
263,274275308285699
790,274275308286700
395,274275308291899
1186,274275308292799
593,274275308293800
1780,274275308299100
890,274275308299999
445,274275308300999
1336,274275308306100
668,274275308307099
334,274275308308099
167,274275308314000
502,274275308314999
251,274275308315999
754,274275308320400
377,274275308321500
1132,274275308322399
566,274275308326600
283,274275308327700
850,274275308328600
425,274275308329800
1276,274275308334000
638,274275308334900
319,274275308336100
958,274275308340300
479,274275308341200
1438,274275308342200
719,274275308346699
2158,274275308347600
1079,274275308348700
3238,274275308353199
1619,274275308354199
4858,274275308355200
2429,274275308360699
7288,274275308361699
3644,274275308362700
1822,274275308367200
911,274275308368200
2734,274275308369199
1367,274275308373500
4102,274275308374500
2051,274275308375400
6154,274275308379700
3077,274275308380600
9232,274275308381500
4616,274275308385800
2308,274275308386800
1154,274275308387800
577,274275308392199
1732,274275308393100
866,274275308394100
433,274275308398500
1300,274275308399499
650,274275308400399
325,274275308404800
976,274275308405700
488,274275308406699
244,274275308411000
122,274275308412000
61,274275308413000
184,274275308417500
92,274275308418500
46,274275308419500
23,274275308423800
70,274275308424800
35,274275308425800
106,274275308430099
53,274275308431099
160,274275308432000
80,274275308436200
40,274275308437199
20,274275308438199
10,274275308442300
5,274275308443400
16,274275308444699
8,274275308449100
4,274275308450200
2,274275308451100
1,274275308455200
