Intermediary Value,nanoTime
4534,274368272150199
2267,274368272154200
6802,274368272156000
3401,274368272162800
10204,274368272164300
5102,274368272165799
2551,274368272170300
7654,274368272171500
3827,274368272172599
11482,274368272173799
5741,274368272178500
17224,274368272179400
8612,274368272180399
4306,274368272184800
2153,274368272185800
6460,274368272186800
3230,274368272191200
1615,274368272192200
4846,274368272193200
2423,274368272197600
7270,274368272198900
3635,274368272199800
10906,274368272205900
5453,274368272206900
16360,274368272207900
8180,274368272212400
4090,274368272213700
2045,274368272214600
6136,274368272215800
3068,274368272221600
1534,274368272222600
767,274368272223700
2302,274368272228400
1151,274368272229500
3454,274368272230400
1727,274368272234799
5182,274368272236100
2591,274368272237000
7774,274368272241399
3887,274368272242599
11662,274368272243600
5831,274368272248000
17494,274368272249099
8747,274368272250099
26242,274368272255600
13121,274368272256799
39364,274368272257799
19682,274368272263600
9841,274368272264899
29524,274368272265900
14762,274368272267000
7381,274368272271600
22144,274368272272599
11072,274368272273600
5536,274368272278900
2768,274368272279899
1384,274368272280899
692,274368272286900
346,274368272288199
173,274368272289200
520,274368272302000
260,274368272303699
130,274368272305000
65,274368272321700
196,274368272324100
98,274368272325999
49,274368272327900
148,274368272335000
74,274368272336000
37,274368272337000
112,274368272342500
56,274368272343400
28,274368272344300
14,274368272349899
7,274368272350900
22,274368272352200
11,274368272357700
34,274368272358800
17,274368272359700
52,274368272365300
26,274368272366400
13,274368272367300
40,274368272371499
20,274368272372699
10,274368272373600
5,274368272374700
16,274368272379399
8,274368272380299
4,274368272381300
2,274368272386599
1,274368272387499
