Intermediary Value,nanoTime
460,274228679265500
230,274228679273800
115,274228679281500
346,274228679285200
173,274228679288600
520,274228679295099
260,274228679298200
130,274228679301400
65,274228679308100
196,274228679311700
98,274228679314700
49,274228679321500
148,274228679324599
74,274228679327600
37,274228679351900
112,274228679360900
56,274228679365900
28,274228679376400
14,274228679380300
7,274228679383800
22,274228679391500
11,274228679394899
34,274228679397800
17,274228679404200
52,274228679407300
26,274228679410199
13,274228679416599
40,274228679419700
20,274228679422700
10,274228679429100
5,274228679432199
16,274228679435100
8,274228679441700
4,274228679444800
2,274228679447699
1,274228679454200
