Intermediary Value,nanoTime
3482,274334065582800
1741,274334065586700
5224,274334065588500
2612,274334065593699
1306,274334065594900
653,274334065596000
1960,274334065601700
980,274334065602900
490,274334065604000
245,274334065609300
736,274334065610400
368,274334065611300
184,274334065615699
92,274334065616699
46,274334065618000
23,274334065622600
70,274334065623699
35,274334065624600
106,274334065630100
53,274334065631199
160,274334065632099
80,274334065633400
40,274334065638699
20,274334065639599
10,274334065640500
5,274334065645000
16,274334065646199
8,274334065647199
4,274334065651800
2,274334065652700
1,274334065653599
