Intermediary Value,nanoTime
3841,274338385154600
11524,274338385157900
5762,274338385159900
2881,274338385165000
8644,274338385166100
4322,274338385167100
2161,274338385203200
6484,274338385205300
3242,274338385206300
1621,274338385212900
4864,274338385213900
2432,274338385214900
1216,274338385220100
608,274338385221300
304,274338385222600
152,274338385227000
76,274338385228300
38,274338385229500
19,274338385230600
58,274338385236000
29,274338385236900
88,274338385237800
44,274338385242900
22,274338385243800
11,274338385244700
34,274338385249000
17,274338385250000
52,274338385250800
26,274338385255199
13,274338385256199
40,274338385257100
20,274338385261400
10,274338385262699
5,274338385263599
16,274338385269000
8,274338385270199
4,274338385271199
2,274338385272200
1,274338385276600
