Intermediary Value,nanoTime
4444,274365257202000
2222,274365257205799
1111,274365257211200
3334,274365257212599
1667,274365257214099
5002,274365257219000
2501,274365257220000
7504,274365257220999
3752,274365257225700
1876,274365257226900
938,274365257227999
469,274365257234400
1408,274365257235699
704,274365257236799
352,274365257242400
176,274365257243499
88,274365257244499
44,274365257245900
22,274365257250899
11,274365257251899
34,274365257252900
17,274365257257400
52,274365257258299
26,274365257259199
13,274365257263800
40,274365257264800
20,274365257265700
10,274365257271300
5,274365257272400
16,274365257273500
8,274365257277800
4,274365257278900
2,274365257279800
1,274365257284100
