Intermediary Value,nanoTime
3514,274334090906900
1757,274334090910799
5272,274334090912600
2636,274334090918399
1318,274334090919499
659,274334090920500
1978,274334090926199
989,274334090927300
2968,274334090928400
1484,274334090933699
742,274334090934900
371,274334090936000
1114,274334090937100
557,274334090942500
1672,274334090943400
836,274334090944400
418,274334090949899
209,274334090950800
628,274334090951900
314,274334090957299
157,274334090958300
472,274334090959300
236,274334090964099
118,274334090965600
59,274334090966700
178,274334090972399
89,274334090973400
268,274334090974400
134,274334090979899
67,274334090981500
202,274334090982500
101,274334090983500
304,274334090989000
152,274334090990000
76,274334090990900
38,274334090996400
19,274334090997400
58,274334090998400
29,274334091003800
88,274334091004800
44,274334091005700
22,274334091011099
11,274334091012200
34,274334091013100
17,274334091018399
52,274334091019400
26,274334091020300
13,274334091021400
40,274334091026800
20,274334091027700
10,274334091028800
5,274334091033199
16,274334091034400
8,274334091035400
4,274334091040799
2,274334091041699
1,274334091042600
