Intermediary Value,nanoTime
100,274216604501999
50,274216604535600
25,274216604556399
76,274216604578799
38,274216604595800
19,274216604639300
58,274216604662499
29,274216604677400
88,274216604696200
44,274216604716299
22,274216604740700
11,274216604756100
34,274216604775100
17,274216604790200
52,274216604804400
26,274216604818400
13,274216604837200
40,274216604851500
20,274216604865700
10,274216604884799
5,274216604899200
16,274216604913800
8,274216604933000
4,274216604947300
2,274216604969499
1,274216605005200
