Intermediary Value,nanoTime
5432,274399403719500
2716,274399403722900
1358,274399403728400
679,274399403729700
2038,274399403731100
1019,274399403737600
3058,274399403738600
1529,274399403739599
4588,274399403744700
2294,274399403745800
1147,274399403746799
3442,274399403748099
1721,274399403752900
5164,274399403753800
2582,274399403754799
1291,274399403760600
3874,274399403761600
1937,274399403762499
5812,274399403768200
2906,274399403769100
1453,274399403770099
4360,274399403775600
2180,274399403776500
1090,274399403777499
545,274399403782800
1636,274399403784000
818,274399403784999
409,274399403789600
1228,274399403790700
614,274399403791700
307,274399403792799
922,274399403797600
461,274399403798500
1384,274399403799500
692,274399403804800
346,274399403805800
173,274399403806700
520,274399403812200
260,274399403813100
130,274399403814000
65,274399403818700
196,274399403819800
98,274399403820800
49,274399403825400
148,274399403826400
74,274399403827300
37,274399403831599
112,274399403832600
56,274399403833500
28,274399403834600
14,274399403839799
7,274399403840800
22,274399403842000
11,274399403846399
34,274399403847299
17,274399403848200
52,274399403852600
26,274399403853599
13,274399403854499
40,274399403858800
20,274399403859700
10,274399403860600
5,274399403865000
16,274399403865900
8,274399403866900
4,274399403872100
2,274399403873300
1,274399403874200
