Intermediary Value,nanoTime
2654,274299874514100
1327,274299874524000
3982,274299874525600
1991,274299874526900
5974,274299874531499
2987,274299874532600
8962,274299874533400
4481,274299874534400
13444,274299874539800
6722,274299874540900
3361,274299874541900
10084,274299874547200
5042,274299874548300
2521,274299874549200
7564,274299874553499
3782,274299874554499
1891,274299874555400
5674,274299874596800
2837,274299874598600
8512,274299874599599
4256,274299874605500
2128,274299874606599
1064,274299874607499
532,274299874608600
266,274299874614199
133,274299874615199
400,274299874616100
200,274299874621300
100,274299874622499
50,274299874623500
25,274299874628800
76,274299874629799
38,274299874630599
19,274299874635700
58,274299874636600
29,274299874637499
88,274299874638399
44,274299874643500
22,274299874644400
11,274299874645299
34,274299874650400
17,274299874651300
52,274299874652100
26,274299874657200
13,274299874658200
40,274299874659100
20,274299874664400
10,274299874665300
5,274299874666200
16,274299874667400
8,274299874672700
4,274299874673700
2,274299874674500
1,274299874679600
