Intermediary Value,nanoTime
3361,274322293066700
10084,274322293074300
5042,274322293076300
2521,274322293077800
7564,274322293082400
3782,274322293083400
1891,274322293084400
5674,274322293089900
2837,274322293090900
8512,274322293091900
4256,274322293097400
2128,274322293098500
1064,274322293099400
532,274322293105000
266,274322293106500
133,274322293107500
400,274322293108700
200,274322293113100
100,274322293114100
50,274322293115200
25,274322293119600
76,274322293120800
38,274322293121700
19,274322293126099
58,274322293127099
29,274322293128000
88,274322293132300
44,274322293133399
22,274322293134299
11,274322293146100
34,274322293147900
17,274322293149099
52,274322293162400
26,274322293164599
13,274322293166400
40,274322293167500
20,274322293172499
10,274322293173500
5,274322293174500
16,274322293179299
8,274322293180299
4,274322293181200
2,274322293185600
1,274322293186500
