Intermediary Value,nanoTime
5328,274395433825800
2664,274395433829300
1332,274395433831100
666,274395433836700
333,274395433838000
1000,274395433839200
500,274395433845000
250,274395433846000
125,274395433847000
376,274395433852500
188,274395433853500
94,274395433854700
47,274395433859600
142,274395433860800
71,274395433861800
214,274395433880999
107,274395433883200
322,274395433885000
161,274395433886200
484,274395433892300
242,274395433893300
121,274395433894400
364,274395433898800
182,274395433899900
91,274395433900900
274,274395433906300
137,274395433907300
412,274395433908400
206,274395433913700
103,274395433914800
310,274395433915800
155,274395433921000
466,274395433922000
233,274395433923000
700,274395433928300
350,274395433929600
175,274395433930700
526,274395433931800
263,274395433937100
790,274395433938100
395,274395433939100
1186,274395433944400
593,274395433945600
1780,274395433946500
890,274395433951800
445,274395433952800
1336,274395433953800
668,274395433959600
334,274395433960600
167,274395433961600
502,274395433967000
251,274395433968100
754,274395433969000
377,274395433970200
1132,274395433975700
566,274395433976700
283,274395433977800
850,274395433983200
425,274395433984200
1276,274395433985100
638,274395433990500
319,274395433991500
958,274395433992500
479,274395433997800
1438,274395433998800
719,274395433999800
2158,274395434003999
1079,274395434005100
3238,274395434006100
1619,274395434011299
4858,274395434012400
2429,274395434013400
7288,274395434014700
3644,274395434019900
1822,274395434020900
911,274395434022000
2734,274395434027199
1367,274395434028200
4102,274395434029300
2051,274395434034499
6154,274395434035500
3077,274395434036400
9232,274395434041599
4616,274395434042599
2308,274395434043600
1154,274395434048799
577,274395434049799
1732,274395434050800
866,274395434056000
433,274395434056999
1300,274395434057999
650,274395434059100
325,274395434064699
976,274395434065800
488,274395434066800
244,274395434072099
122,274395434073099
61,274395434074200
184,274395434079399
92,274395434080399
46,274395434081500
23,274395434086700
70,274395434087799
35,274395434088800
106,274395434094100
53,274395434095099
160,274395434096099
80,274395434101300
40,274395434102299
20,274395434103299
10,274395434104400
5,274395434109799
16,274395434110999
8,274395434112200
4,274395434117499
2,274395434118499
1,274395434119400
