Intermediary Value,nanoTime
4309,274360731688399
12928,274360731692000
6464,274360731694400
3232,274360731700600
1616,274360731701700
808,274360731702700
404,274360731708300
202,274360731709600
101,274360731710500
304,274360731715800
152,274360731717200
76,274360731718300
38,274360731724000
19,274360731725000
58,274360731726100
29,274360731727199
88,274360731732500
44,274360731733400
22,274360731734399
11,274360731739900
34,274360731740900
17,274360731741899
52,274360731750699
26,274360731751700
13,274360731752700
40,274360731757999
20,274360731759300
10,274360731760300
5,274360731764799
16,274360731765999
8,274360731767000
4,274360731771500
2,274360731772699
1,274360731773599
