Intermediary Value,nanoTime
5009,274378773843300
15028,274378773846699
7514,274378773848800
3757,274378773854699
11272,274378773855900
5636,274378773856900
2818,274378773861999
1409,274378773862899
4228,274378773863800
2114,274378773868100
1057,274378773869699
3172,274378773870599
1586,274378773871500
793,274378773877199
2380,274378773878499
1190,274378773879500
595,274378773884799
1786,274378773885799
893,274378773886700
2680,274378773891200
1340,274378773892300
670,274378773893199
335,274378773897700
1006,274378773898700
503,274378773899600
1510,274378773900599
755,274378773905200
2266,274378773906000
1133,274378773906900
3400,274378773911200
1700,274378773912100
850,274378773913000
425,274378773917500
1276,274378773918400
638,274378773919300
319,274378773923699
958,274378773924700
479,274378773925500
1438,274378773930899
719,274378773932099
2158,274378773933000
1079,274378773933900
3238,274378773939199
1619,274378773940100
4858,274378773941000
2429,274378773945500
7288,274378773946399
3644,274378773953400
1822,274378773959400
911,274378773961100
2734,274378773962699
1367,274378773975500
4102,274378773976499
2051,274378773977499
6154,274378773978500
3077,274378773984199
9232,274378773985099
4616,274378773986000
2308,274378773991400
1154,274378773992299
577,274378773993199
1732,274378773998700
866,274378773999599
433,274378774000499
1300,274378774004900
650,274378774005900
325,274378774006700
976,274378774007799
488,274378774012000
244,274378774012900
122,274378774013800
61,274378774019300
184,274378774020500
92,274378774021400
46,274378774026800
23,274378774027600
70,274378774028500
35,274378774033000
106,274378774033900
53,274378774034800
160,274378774038899
80,274378774040000
40,274378774040800
20,274378774041700
10,274378774045999
5,274378774046899
16,274378774048000
8,274378774053299
4,274378774054199
2,274378774055000
1,274378774059200
